Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
113,15.409,1534.952567,15.432,823.7724643,15.443,1094.494711,15.455,814.6767548,15.466,3120.095529,15.478,1104.597346,15.386,24.74757374,15.5,1555.156058,15.512,719.2137259,15.489,71529.10755,15.398,295.4593476,15.421,1312.699174
114,15.547,1576.877483,15.569,766.1935066,15.581,1044.995366,15.592,790.937783,15.603,3034.215848,15.615,1079.847679,15.524,34.84862424,15.638,1587.988784,15.649,765.1762291,15.626,71916.70297,15.535,296.4695051,15.558,1305.627675
115,15.684,1616.276368,15.706,690.9360538,15.718,1079.846887,15.729,786.3920921,15.74,3061.497523,15.752,1057.623679,15.661,40.40420202,15.775,1623.346918,15.786,802.5527626,15.763,71817.6622,15.672,293.4392506,15.695,1323.811675
116,15.821,1627.893554,15.844,688.9153385,15.855,1127.831083,15.866,803.0593587,15.878,3165.061596,15.889,1062.675012,15.798,49.49518384,15.912,1585.463178,15.924,823.2619163,15.901,71948.24865,15.81,314.6520021,15.832,1365.736255
117,15.958,1634.96511,15.981,711.6445205,15.992,1101.06132,16.004,817.2012092,16.015,3187.290264,16.027,1077.322493,15.935,60.60638384,16.049,1585.463178,16.061,844.9808518,16.038,72156.02653,15.947,346.9758809,15.97,1460.696915
118,16.096,1647.593213,16.118,700.0284256,16.13,1040.450362,16.141,805.0799487,16.152,3153.951197,16.164,1104.092007,16.073,55.05080606,16.187,1709.217311,16.198,878.3165852,16.175,72319.56751,16.084,375.2592749,16.107,1560.708516
119,16.233,1722.349905,16.256,687.4009649,16.267,995.4973535,16.278,734.8744596,16.29,3076.155994,16.301,1098.030916,16.21,59.59631515,16.324,1811.75662,16.336,857.1033973,16.313,72351.0456,16.221,378.7946022,16.244,1609.703848
120,16.37,1794.07574,16.393,737.9078336,16.404,991.4567394,16.416,647.4950027,16.427,3111.51808,16.438,1073.280942,16.347,70.70751515,16.461,1805.1889,16.473,850.5375165,16.45,72024.42674,16.359,376.2691254,16.382,1635.969311
121,16.507,1722.851963,16.53,790.9406156,16.542,1016.206952,16.553,595.4714854,16.564,3120.105068,16.576,1048.531016,16.485,75.25298788,16.599,1788.014229,16.61,858.6188296,16.587,72191.99692,16.496,359.6018587,16.519,1624.856599
122,16.645,1673.349287,16.668,796.4965934,16.679,1049.543752,16.69,586.8854874,16.702,3118.083702,16.713,1040.449574,16.622,79.79846061,16.736,1763.768738,16.747,856.0934498,16.724,72348.91361,16.633,358.5918829,16.656,1603.136537
123,16.782,1667.288827,16.805,745.9889165,16.816,1067.221952,16.827,613.6548956,16.839,3149.403743,16.85,1014.689871,16.759,75.25298788,16.873,1758.718374,16.885,861.144755,16.862,71979.56973,16.771,394.4518486,16.793,1605.662126
124,16.919,1652.642615,16.942,758.1101528,16.953,1085.405225,16.965,647.4955361,16.976,3222.65309,16.988,1011.154095,16.897,69.6974101,17.011,1791.551932,17.022,857.1049975,16.999,71653.91636,16.908,444.958677,16.931,1614.249001
125,17.057,1705.176434,17.079,755.5827769,17.091,1072.27215,17.102,670.7295119,17.113,3172.637286,17.125,988.9297391,17.034,70.70751515,17.148,1805.191042,17.159,802.5558336,17.136,71751.91928,17.045,475.2628467,17.068,1586.468001
126,17.194,1708.712061,17.217,720.2261827,17.228,1066.210356,17.239,660.6280129,17.251,3161.523864,17.262,989.9396825,17.171,59.59631515,17.285,1810.747109,17.297,838.4170682,17.274,71740.18373,17.182,456.0703457,17.205,1523.833867
127,17.331,1686.487171,17.354,685.8801018,17.365,1078.332562,17.377,640.9298371,17.388,3222.147407,17.4,991.9605149,17.309,50.50533334,17.423,1786.501023,17.434,883.3702341,17.411,71804.1897,17.32,436.8779336,17.343,1433.923377
128,17.469,1648.60325,17.491,673.7575804,17.503,1092.97997,17.514,695.47791,17.525,3257.00151,17.537,1008.124653,17.446,50.50533334,17.56,1714.267533,17.571,887.410428,17.548,71997.24374,17.457,424.756382,17.48,1339.467754
129,17.606,1620.82136,17.628,683.3543057,17.64,1107.627366,17.651,759.1175465,17.662,3234.77342,17.674,1084.900669,17.583,39.39413333,17.697,1725.88381,17.708,908.6236159,17.685,72215.16658,17.594,424.756382,17.617,1263.703208
130,17.743,1657.695537,17.766,709.1135967,17.777,1106.112463,17.788,789.9274637,17.8,3140.812641,17.811,1112.177288,17.72,30.30315152,17.834,1687.495922,17.846,914.6845856,17.823,72623.58573,17.731,435.8678487,17.754,1192.484765
131,17.88,1705.177368,17.903,730.8325282,17.914,1106.112463,17.926,837.9100315,17.937,3084.737953,17.949,1076.315997,17.857,38.38410101,17.972,1579.907503,17.983,901.0474038,17.96,72794.77617,17.869,442.433681,17.892,1167.734443
132,18.018,1673.354622,18.04,785.3817647,18.052,1085.403366,18.063,848.5164861,18.074,3060.994512,18.086,1101.572466,17.995,54.040899,18.109,1544.549777,18.12,868.2173047,18.097,72765.33178,18.006,423.7460305,18.029,1155.107035
133,18.155,1664.766818,18.178,833.3642598,18.189,1094.495221,18.2,835.889482,18.212,3093.831134,18.223,1189.966012,18.132,60.60662627,18.246,1506.160997,18.258,826.2950399,18.235,72272.73388,18.143,408.088784,18.166,1121.770235
134,18.292,1609.706321,18.315,822.2525265,18.326,1110.153287,18.338,799.0183243,18.349,3093.831134,18.36,1272.298569,18.269,59.59652122,18.383,1454.637748,18.395,832.3551125,18.372,72084.95673,18.281,387.8857779,18.304,1086.413491
135,18.429,1576.36632,18.452,785.381886,18.463,1122.78112,18.475,795.4825324,18.486,3112.521641,18.498,1335.437606,18.407,60.60662627,18.521,1468.780039,18.532,864.1752035,18.509,72406.03643,18.418,360.6119597,18.441,1054.087729
136,18.567,1565.760011,18.589,812.6572316,18.601,1155.107771,18.612,817.7059991,18.623,3046.845358,18.635,1312.203258,18.544,60.60662627,18.658,1524.847815,18.669,845.4859892,18.646,72295.82419,18.555,374.2489234,18.578,1038.429679
137,18.704,1576.875256,18.727,864.1767471,18.738,1196.525387,18.749,809.1194273,18.761,2905.900132,18.772,1325.334943,18.681,65.152099,18.795,1569.802977,18.807,814.6748394,18.784,71739.62102,18.693,402.0277012,18.715,1034.893919
138,18.841,1644.057086,18.864,893.9761673,18.875,1232.387034,18.887,768.7124454,18.898,2871.54936,18.91,1346.548131,18.818,70.70767677,18.933,1596.068937,18.944,801.0376576,18.921,71282.97567,18.83,386.3708143,18.853,1044.995778
139,18.979,1647.592809,19.001,890.9452218,19.013,1220.770308,19.024,752.5493099,19.035,2921.055018,19.047,1326.343347,18.956,70.70767677,19.07,1568.7925,19.081,791.9462394,19.058,70784.69925,18.967,359.6024769,18.99,1101.06079
140,19.116,1597.08002,19.139,865.1859914,19.15,1146.016991,19.161,752.0438978,19.173,2931.662648,19.184,1328.867813,19.093,79.79865859,19.207,1625.869675,19.219,774.2682858,19.196,70058.89067,19.104,344.9555658,19.127,1140.457894
141,19.253,1572.833341,19.276,810.1318438,19.287,1073.283463,19.299,768.7116978,19.31,2971.572782,19.321,1360.183199,19.23,74.24299192,19.344,1727.902686,19.356,761.6411483,19.333,69903.52629,19.242,364.1481961,19.265,1145.509538
142,19.391,1588.996897,19.413,715.6819102,19.425,1075.303609,19.436,756.0851746,19.447,3011.483219,19.459,1309.166704,19.368,49.49526465,19.482,1756.693577,19.493,781.8441221,19.47,70236.27458,19.379,398.9979961,19.402,1171.775397
143,19.528,1639.508756,19.55,657.093304,19.562,1068.737142,19.573,730.3263442,19.584,2939.748913,19.596,1238.451855,19.505,40.40428283,19.619,1756.188141,19.63,779.8234837,19.607,70590.19825,19.516,394.4524143,19.539,1150.561397
144,19.665,1694.566864,19.688,633.3551928,19.699,1091.467415,19.71,731.3365786,19.722,2880.138821,19.733,1184.909438,19.642,43.93968687,19.756,1727.901943,19.768,745.9831139,19.745,70363.53105,19.654,388.8967032,19.676,1152.581437
145,19.802,1715.781919,19.825,629.3149504,19.836,1112.682252,19.848,695.4761482,19.859,2852.354265,19.871,1167.229185,19.779,50.50541414,19.894,1692.544027,19.905,717.1934108,19.882,70167.9845,19.791,392.9375275,19.814,1188.948274
146,19.94,1780.434954,19.962,594.9681744,19.974,1066.21333,19.985,661.636138,19.996,2849.322725,20.008,1223.800458,19.917,50.50541414,20.031,1671.834356,20.042,698.0000329,20.019,70925.50154,19.928,349.5020406,19.951,1206.626971
147,20.077,1792.554929,20.1,528.2965741,20.111,1027.321174,20.122,621.2304491,20.134,2891.251153,20.145,1267.239658,20.054,44.94983637,20.168,1620.312755,20.18,693.4542329,20.157,71663.66507,20.065,330.3094547,20.088,1201.070949
148,20.214,1749.618817,20.237,520.7208833,20.248,1011.158136,20.26,594.4617885,20.271,2925.6022,20.283,1228.346569,20.191,40.40436364,20.305,1585.964896,20.317,691.9392087,20.294,71637.2615,20.203,356.067582,20.226,1205.616821
149,20.352,1762.247357,20.374,549.5109258,20.386,1027.825669,20.397,590.9263602,20.408,2942.777821,20.42,1197.029963,20.329,49.49534546,20.443,1637.487782,20.454,685.373344,20.431,71648.93257,20.34,361.6232931,20.363,1193.494227
150,20.489,1779.422557,20.512,533.8535379,20.523,1082.879587,20.534,562.136851,20.546,2934.695562,20.557,1205.61666,20.466,49.49534546,20.58,1642.033764,20.592,717.1939442,20.568,72127.36401,20.477,345.9664587,20.5,1177.330971
151,20.626,1777.402363,20.649,540.4192773,20.66,1114.699932,20.671,530.821465,20.683,2827.59917,20.694,1253.096749,20.603,49.49534546,20.717,1604.654119,20.729,765.1772797,20.706,72029.78424,20.615,331.8245355,20.637,1136.417279
152,20.763,1808.214903,20.786,604.5637279,20.797,1096.516805,20.809,535.8716468,20.82,2737.173499,20.832,1300.57717,20.74,60.60654546,20.854,1623.343119,20.866,798.0079041,20.843,71651.83729,20.752,318.1875718,20.775,1111.161659
153,20.901,1800.133251,20.923,658.1017886,20.935,1052.574314,20.946,515.6688589,20.957,2754.349492,20.969,1299.062279,20.878,60.60654546,20.992,1625.868511,21.003,835.8894012,20.98,71722.94001,20.889,301.0153738,20.912,1116.717637
154,21.038,1732.447642,21.061,714.6706211,21.072,966.7075777,21.083,466.1722851,21.095,2790.216303,21.106,1337.450853,21.015,54.04081819,21.129,1637.99096,21.141,871.7500498,21.117,71648.297,21.026,273.2368183,21.049,1120.253251
155,21.175,1730.934484,21.198,751.5418597,21.209,903.5699186,21.22,455.0609073,21.232,2774.556159,21.243,1350.080031,21.152,55.05088687,21.266,1670.319025,21.278,858.1133043,21.255,71159.13131,21.164,285.3580304,21.186,1098.028717
156,21.312,1779.932843,21.335,716.6917687,21.346,933.875446,21.358,469.7079356,21.369,2794.762746,21.381,1269.769564,21.289,60.60646465,21.403,1740.531545,21.415,829.3244376,21.392,70125.32653,21.301,321.2173132,21.324,1080.855194
157,21.45,1780.943086,21.472,707.6004232,21.484,949.53344,21.495,496.4764872,21.506,2817.49502,21.518,1226.83578,21.427,60.60646465,21.541,1794.073962,21.552,830.3346882,21.529,69328.3244,21.438,329.2982385,21.461,1066.207608
158,21.587,1744.575667,21.61,682.3458534,21.621,940.4417309,21.632,503.5472427,21.644,2777.080925,21.655,1231.381616,21.564,60.60646465,21.678,1798.114677,21.69,828.8192518,21.667,69150.59607,21.575,315.6616021,21.598,1034.891972
159,21.724,1671.334024,21.747,678.8099887,21.758,944.9874945,21.77,501.0218346,21.781,2767.987615,21.792,1200.065446,21.701,54.04073738,21.815,1771.34238,21.827,854.0735711,21.804,69023.15843,21.713,324.7528748,21.736,995.4949047
160,21.861,1691.032648,21.884,720.2266151,21.896,933.8754945,21.907,488.9000528,21.918,2813.452162,21.93,1147.030543,21.839,50.50533334,21.953,1757.198169,21.964,866.7005873,21.941,68808.78724,21.85,356.0668627,21.873,979.8372097
161,21.999,1725.885636,22.021,744.9755101,22.033,927.3092783,22.044,463.141174,22.056,2853.864285,22.067,1066.719433,21.976,39.39413333,22.09,1760.733953,22.101,859.629169,22.078,68632.00591,21.987,348.4907233,22.01,987.9186521
162,22.136,1701.639454,22.159,732.853304,22.17,950.5432945,22.181,439.402683,22.193,2879.627007,22.204,1068.739037,22.113,34.84862424,22.227,1795.587269,22.239,847.5069023,22.216,68749.35604,22.124,330.3083233,22.147,1030.852869
163,22.273,1710.226099,22.296,723.2565019,22.307,991.9602523,22.319,446.9784103,22.33,2927.116036,22.342,1098.034698,22.25,40.40420202,22.364,1833.471384,22.376,830.33388,22.353,68991.14439,22.262,340.4095637,22.285,1089.950378
164,22.411,1791.045041,22.433,682.3443745,22.445,1044.994598,22.456,494.454879,22.467,3010.473041,22.479,1030.855374,22.388,34.84862424,22.502,1851.655676,22.513,814.6762941,22.49,69303.97944,22.399,356.0665395,22.422,1095.506445
165,22.548,1806.19698,22.571,707.0938756,22.582,1076.310445,22.593,530.3150912,22.605,3006.432957,22.616,1030.348746,22.525,24.74757374,22.639,1851.149774,22.65,870.7403246,22.627,69557.39904,22.536,343.944988,22.559,1085.404586
166,22.685,1774.37307,22.708,764.6747487,22.719,1043.984311,22.73,542.9421276,22.742,2913.484723,22.753,1095.505613,22.662,20.20210101,22.776,1832.964756,22.788,915.6927712,22.765,69908.30873,22.674,340.4094991,22.696,1080.85875
167,22.822,1771.847618,22.845,757.0988881,22.856,1067.72439,22.868,574.2570125,22.879,2871.558074,22.891,1133.892918,22.799,24.74757374,22.913,1842.561841,22.925,920.2386076,22.902,70335.40802,22.811,330.3082425,22.834,1128.338371
168,22.96,1787.000151,22.982,765.1801164,22.994,1162.179213,23.005,589.9144004,23.016,2919.549929,23.028,1168.744961,22.937,34.84862424,23.051,1816.80078,23.062,953.5740744,23.039,70783.30911,22.948,335.8638647,22.971,1196.527044
169,23.097,1791.040293,23.12,763.1596962,23.131,1199.55801,23.142,601.025956,23.154,2901.364328,23.165,1238.449495,23.074,34.84862424,23.188,1774.370888,23.199,957.6145309,23.176,71165.71916,23.085,338.3889455,23.108,1237.944442
170,23.234,1759.722724,23.257,749.5224052,23.268,1168.242874,23.279,620.2187197,23.291,2834.683659,23.302,1296.031604,23.211,34.84862424,23.325,1780.937383,23.337,944.9873248,23.314,71437.47275,23.223,334.8533839,23.245,1266.229509
171,23.371,1732.446288,23.394,757.6040255,23.405,1167.738549,23.417,635.8760187,23.428,2837.716581,23.44,1316.740637,23.348,40.40420202,23.462,1786.493717,23.474,916.7025732,23.451,71684.82776,23.36,339.3989657,23.383,1298.051382
172,23.509,1704.664843,23.531,766.1909528,23.543,1209.157164,23.554,660.624647,23.565,2879.646327,23.577,1304.617703,23.486,34.84862424,23.6,1749.619755,23.611,889.9331651,23.588,71533.94529,23.497,345.9647617,23.52,1287.949131
173,23.646,1656.173715,23.669,749.0184356,23.68,1264.213501,23.691,719.2138997,23.703,2787.701731,23.714,1303.607772,23.623,30.30315152,23.737,1717.797118,23.749,877.3060721,23.726,71185.01045,23.634,330.3077859,23.657,1277.846937
174,23.783,1595.054047,23.806,786.9009874,23.817,1299.065799,23.829,749.5189301,23.84,2701.81948,23.851,1343.511358,23.76,30.30315152,23.874,1721.838564,23.886,861.6486478,23.863,70900.09982,23.772,320.2065455,23.795,1326.842269
175,23.92,1536.965915,23.943,800.5381693,23.954,1304.116768,23.966,728.8109927,23.977,2737.179651,23.989,1330.378712,23.898,30.30315152,24.012,1695.572948,24.023,803.5635748,24,70638.03785,23.909,324.752091,23.932,1370.786033
176,24.058,1472.311991,24.08,793.9702236,24.092,1326.846132,24.103,676.2836472,24.114,2797.292556,24.126,1302.093237,24.035,34.84862424,24.149,1592.02505,24.16,806.0899851,24.137,70560.87621,24.046,320.2065092,24.069,1399.577033
177,24.195,1436.954399,24.218,821.2440418,24.229,1304.621065,24.24,624.7661441,24.252,2770.517501,24.263,1256.129485,24.172,34.84862424,24.286,1555.658759,24.298,853.064343,24.275,70570.05081,24.183,325.7621758,24.206,1345.025833
178,24.332,1433.924363,24.355,843.9728601,24.366,1208.145778,24.378,637.3936169,24.389,2695.753014,24.4,1190.972097,24.309,24.74757374,24.423,1629.406897,24.435,851.5490157,24.412,70377.56333,24.321,333.8432102,24.344,1328.357766
179,24.469,1454.128913,24.492,873.268133,24.503,1224.813444,24.515,693.4581686,24.526,2642.711563,24.538,1110.66066,24.447,20.20210101,24.561,1641.530255,24.572,810.132163,24.549,70474.12064,24.458,343.9445839,24.481,1370.786954
180,24.607,1434.934723,24.629,891.956531,24.641,1309.670027,24.652,702.0451364,24.663,2677.566831,24.675,1102.072548,24.584,14.64652323,24.698,1580.916921,24.709,769.7256013,24.686,70924.29509,24.595,363.1373031,24.618,1386.44513
181,24.744,1424.832549,24.767,868.7223693,24.778,1276.333226,24.789,689.923597,24.801,2661.399686,24.812,1121.771051,24.721,10.10105051,24.835,1567.784501,24.847,771.7459165,24.824,71126.07075,24.732,375.2591213,24.755,1381.393817
182,24.881,1455.645178,24.904,871.7523935,24.915,1209.155143,24.927,699.0150152,24.938,2595.223908,24.949,1131.368043,24.858,10.10105051,24.972,1581.928222,24.984,769.7256013,24.961,70918.36011,24.87,375.2591213,24.893,1387.454884
183,25.018,1529.392726,25.041,918.7243997,25.053,1143.996967,25.064,663.1539423,25.075,2571.483312,25.087,1100.556239,24.996,10.10105051,25.11,1580.918085,25.121,780.8373347,25.098,70921.40022,25.007,401.0173214,25.03,1354.11755
184,25.156,1557.679058,25.179,897.003961,25.19,1124.299082,25.201,615.6763341,25.213,2532.588089,25.224,1094.494348,25.133,19.19203232,25.247,1552.125666,25.258,787.4034135,25.235,70939.6775,25.144,415.6641315,25.167,1324.821227
185,25.293,1565.760124,25.316,845.9894819,25.327,1176.325428,25.338,622.2420209,25.35,2487.631998,25.361,1122.780005,25.27,30.30323232,25.384,1527.879314,25.396,787.4034135,25.373,70956.43259,25.282,411.1185496,25.304,1322.800709
186,25.43,1574.346765,25.453,841.4437183,25.464,1178.85067,25.476,680.8303362,25.487,2528.045761,25.499,1147.024829,25.407,29.29312727,25.521,1628.398336,25.533,735.3780252,25.51,70769.4907,25.419,411.1185496,25.442,1337.953388
187,25.568,1608.693836,25.59,850.5351365,25.602,1177.335173,25.613,726.7921807,25.624,2552.799756,25.636,1157.126607,25.545,30.30323232,25.659,1719.825782,25.67,659.6143521,25.647,70571.39581,25.556,406.5730042,25.579,1381.896801
188,25.705,1637.484969,25.728,820.2301303,25.739,1201.07457,25.75,693.4564472,25.762,2613.419819,25.773,1173.794407,25.682,30.30323232,25.796,1698.105202,25.808,633.8553884,25.784,70648.12329,25.693,389.9058708,25.716,1401.595352
189,25.842,1660.720546,25.865,776.7927604,25.876,1185.920387,25.888,628.3006349,25.899,2650.800883,25.91,1175.309467,25.819,30.30323232,25.933,1703.155566,25.945,656.0786773,25.922,70356.03163,25.831,369.7032042,25.854,1386.442213
190,25.979,1687.491453,26.002,770.7315604,26.014,1184.404296,26.025,625.7747015,26.036,2646.254574,26.048,1170.763595,25.957,30.30323232,26.071,1789.026314,26.082,659.6140611,26.059,69632.6176,25.968,347.480093,25.991,1384.422035
191,26.117,1697.593643,26.139,756.084326,26.151,1219.761088,26.162,634.8659015,26.173,2688.691862,26.185,1112.173388,26.094,34.84870505,26.208,1863.280273,26.219,686.8891886,26.196,69257.80945,26.105,349.5002142,26.128,1365.228128
192,26.254,1657.688816,26.277,733.8608593,26.288,1198.547464,26.299,604.5612954,26.311,2816.499801,26.322,1041.461368,26.231,44.94975556,26.345,1871.362471,26.357,715.6798009,26.334,68926.28502,26.242,355.0559698,26.265,1317.74862
193,26.391,1567.273665,26.414,729.3150956,26.425,1173.798331,26.437,609.1070591,26.448,2802.354179,26.46,1018.227093,26.368,55.05080606,26.482,1849.13776,26.494,712.6496676,26.471,68853.66913,26.38,330.3078667,26.403,1292.999111
194,26.529,1498.074394,26.551,724.7693684,26.563,1152.58347,26.574,636.8862813,26.585,2792.754597,26.597,1007.114915,26.506,54.04065657,26.62,1847.11755,26.631,745.9851343,26.608,68985.74401,26.517,323.7422324,26.54,1256.127141
195,26.666,1558.688552,26.689,725.7794855,26.7,1149.552512,26.711,644.967445,26.723,2781.638062,26.734,982.3649412,26.643,50.50525253,26.757,1893.083064,26.769,752.5512495,26.746,69235.63935,26.654,335.8639536,26.677,1204.607044
196,26.803,1614.756947,26.826,729.3150148,26.837,1135.915003,26.849,623.7539904,26.86,2791.234888,26.871,950.5438319,26.78,49.49514748,26.894,1843.073662,26.906,772.2503951,26.883,69259.0057,26.792,321.2172324,26.815,1170.765409
197,26.94,1620.313192,26.963,715.6779421,26.974,1157.635026,26.986,586.3783539,26.997,2799.821157,27.009,943.9777572,26.917,50.50525253,27.031,1802.15968,27.043,818.7186054,27.02,69362.10324,26.929,315.6616102,26.952,1179.353145
198,27.078,1599.098076,27.1,706.5865239,27.112,1221.783958,27.123,584.3583055,27.134,2778.60341,27.146,968.7273755,27.055,55.05072525,27.169,1819.843045,27.18,802.0510721,27.157,69282.85742,27.066,315.6616102,27.089,1150.564096
199,27.215,1546.061051,27.238,670.7261339,27.249,1226.835998,27.26,596.4802206,27.272,2733.645201,27.283,993.4770625,27.192,69.69728485,27.306,1772.86819,27.318,785.3836721,27.295,69429.10633,27.203,310.1059435,27.226,1103.590575
