sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
392;53.706;524.761060996345;53.728;1025.8054267081;53.74;633.856899593779;53.751;1925.91234621988;53.762;603.047111623957;53.774;960.646579644401;53.683;55.050967681528;53.797;3868.29771524756;53.808;3690.96066150836;53.785;66144.1539133023;53.694;582.844768251402;53.717;1920.86910772691
393;53.843;547.994256983028;53.866;1046.51538860825;53.877;690.930647198948;53.888;1852.67037551389;53.9;559.610929738993;53.911;976.304149391757;53.82;55.050967681528;53.934;3755.1385624721;53.946;3705.61085413928;53.923;66095.9402351861;53.832;584.360325849342;53.854;1969.35970218591
394;53.98;533.347564049865;54.003;1124.30001134322;54.014;716.689513918344;54.026;1775.38788362354;54.037;550.519438801829;54.049;1013.68077178748;53.957;50.5054949541825;54.071;3805.66200989549;54.083;3710.66255535856;54.06;66340.0855058086;53.969;582.845604662604;53.992;1964.30705533373
395;54.118;504.559048883585;54.14;1128.84562952948;54.152;705.577869454521;54.163;1730.93597156014;54.174;571.227452979697;54.186;992.973113207841;54.095;55.050967681528;54.209;3872.35214946391;54.22;3631.85236872228;54.197;66931.9828647115;54.106;560.622849096026;54.129;1888.03174262219
396;54.255;510.114804444563;54.278;1078.84182929666;54.289;722.245136137988;54.3;1733.96591081049;54.312;575.268261086268;54.323;948.021183805728;54.232;69.6975272781583;54.346;3887.50922976313;54.358;3507.57433671847;54.334;67013.1655872226;54.243;546.986103632971;54.266;1755.68528286817
397;54.392;508.094343823245;54.415;1128.34191055673;54.426;713.658168387139;54.438;1773.87117419272;54.449;574.258151996506;54.46;919.735648242124;54.369;85.3542000062149;54.483;3861.23514124832;54.495;3439.87771010647;54.472;66995.900936969;54.381;540.420380402288;54.404;1644.05060366321
398;54.529;531.327172112894;54.552;1171.27531089354;54.563;695.475041042554;54.575;1794.07667364235;54.586;589.915487378657;54.598;909.128284486987;54.507;98.9907272809058;54.621;3886.99657739862;54.632;3399.4623865272;54.609;66751.6566437392;54.518;496.982953960873;54.541;1643.04055924639
399;54.667;525.771283208982;54.689;1176.32533098096;54.701;715.678103709723;54.712;1745.07988300092;54.723;592.440737877541;54.735;921.25028452568;54.644;111.112121222627;54.758;3898.11151171849;54.769;3355.00722901381;54.746;66618.6122000911;54.655;460.112172036592;54.678;1649.60743011455
400;54.804;489.911454886985;54.827;1218.24856966716;54.838;740.426909824788;54.849;1705.17566632182;54.861;602.036901513088;54.872;973.274961600633;54.781;94.4452545535604;54.895;3767.26252220638;54.907;3340.8634671661;54.884;66320.6714546135;54.793;470.719366047917;54.815;1612.73354471338
401;54.941;458.5967881595;54.964;1232.39183852717;54.975;743.962394675511;54.987;1760.73922276369;54.998;600.016457056393;55.01;989.943561769446;54.918;89.8997090976331;55.032;3667.23291544017;55.044;3256.99978852878;55.021;65839.9682987697;54.93;468.69924484294;54.953;1646.07061169847
402;55.079;418.190840612734;55.101;1233.40193549208;55.113;719.213301665528;55.124;1804.68470825609;55.135;625.775081337291;55.147;1002.57167306308;55.056;100.000804047823;55.17;3740.48464678953;55.181;3149.89866264406;55.158;65426.6513637512;55.067;487.386822643369;55.09;1696.58200625012
403;55.216;420.210961817711;55.238;1207.13578565603;55.25;679.816998525984;55.261;1882.97748703958;55.272;681.838105666482;55.284;1049.54614010774;55.193;101.010909098344;55.307;3948.12183070124;55.318;3139.79506214577;55.295;65203.2434316617;55.204;473.244568063311;55.227;1702.64346088635
404;55.353;443.443749706228;55.376;1177.33436514756;55.387;684.362798545694;55.398;1989.05331907094;55.41;690.929305673609;55.421;1047.52574413414;55.33;101.010909098344;55.444;3968.33078609978;55.456;3101.90602369688;55.433;65191.56977177;55.341;509.104723689456;55.364;1710.22037617075
405;55.49;458.595689114714;55.513;1195.01203184821;55.524;706.58644305983;55.536;2050.67971631826;55.547;644.967315673856;55.559;1093.99307355699;55.467;95.4553313204775;55.581;3916.29257732627;55.593;3111.50344803215;55.57;65218.9762224269;55.479;574.25951777322;55.502;1746.59012240444
406;55.628;455.06033356332;55.65;1244.00630894004;55.662;677.29239858088;55.673;2046.13362534232;55.684;620.218558041603;55.696;1162.68428590103;55.605;79.7986585924209;55.719;3894.06270868546;55.73;3133.22567719793;55.707;65275.8477683455;55.616;598.50298447756;55.639;1835.99774219712
407;55.765;429.301794141525;55.787;1222.79137531257;55.799;636.886919751529;55.81;2019.86702287375;55.822;611.127358034476;55.833;1170.76535660372;55.742;65.1520989957906;55.856;3818.78596140655;55.867;3106.95673059791;55.844;64867.6807441639;55.753;613.655299664713;55.776;1911.26096962009
408;55.902;417.180085035052;55.925;1146.0156332233;55.936;614.663808612328;55.947;2050.17461129195;55.959;579.812901424874;55.97;1165.20937880185;55.879;43.9397595993785;55.993;3788.97857938362;56.005;2995.3171126266;55.982;64745.8701786208;55.89;660.627414915941;55.913;1920.35304245923
409;56.039;450.514485065453;56.062;1140.96561313588;56.073;589.915111596028;56.085;2095.12977344885;56.096;594.966222777223;56.108;1151.06817481979;56.016;30.3032323246875;56.13;3884.96851799811;56.142;2940.76223862949;56.119;64809.3360626924;56.028;681.33525129683;56.051;1876.91357530872
410;56.177;493.445456839168;56.199;1129.3490535717;56.211;558.600404463969;56.222;2109.27239975339;56.233;640.424295725018;56.245;1068.73903302647;56.154;34.848705052033;56.268;4026.42752677761;56.279;2978.64995537596;56.256;65170.7175579179;56.165;679.314944216393;56.188;1864.28739970821
411;56.314;539.407293289846;56.336;1119.24710198481;56.348;561.12607116389;56.359;2077.44925371181;56.371;674.264576616116;56.382;1060.65697633772;56.291;29.2930828291886;56.405;4204.7647819747;56.416;3045.33315849008;56.393;65576.8043570145;56.302;660.627366415964;56.325;1875.40037772139
412;56.451;579.813305487731;56.474;1156.11929415892;56.485;593.451501581819;56.496;2074.41907197989;56.508;711.640899989117;56.519;1052.06937816426;56.428;19.1919959599037;56.542;4342.68747764285;56.554;3131.21408411522;56.531;65629.0898421649;56.44;653.556287613814;56.462;1890.04910323914
413;56.588;572.742695397081;56.611;1141.4716637851;56.622;620.220659220504;56.634;2070.88345380384;56.645;739.420789001124;56.657;1019.2375738339;56.565;20.2021010104249;56.679;4285.09205434201;56.691;3212.04508699208;56.668;65654.4784402138;56.577;646.990402759309;56.6;1892.07008115399
414;56.726;576.278418644637;56.748;1126.82402128862;56.76;603.552859162101;56.771;2008.24666862709;56.782;738.916164788026;56.794;1026.30910521872;56.703;24.7475737377704;56.817;4290.64914354838;56.828;3251.95577037387;56.805;65788.0199907196;56.714;621.736253179879;56.737;1870.85518390849
415;56.863;571.732909553219;56.886;1127.83423543834;56.897;585.369877286899;56.908;1923.38590359014;56.92;733.36049811967;56.931;1048.53363873375;56.84;30.303151515637;56.954;4392.70468820015;56.966;3176.18193739174;56.943;65548.3958384126;56.851;571.734053083074;56.874;1860.24680172815
416;57;569.713111599184;57.023;1059.64639863955;57.034;612.138465190794;57.045;1902.67812394824;57.057;735.885708215048;57.068;1017.72407706444;56.977;30.303151515637;57.091;4367.95219258975;57.103;3102.93465222329;57.08;65502.7366217335;56.989;541.430113658588;57.011;1846.60787409341
417;57.137;592.946788424592;57.16;1028.33085908006;57.171;637.896859151061;57.183;1943.59425214202;57.194;734.370429420987;57.206;984.389143668706;57.115;39.3941333344007;57.229;4316.92919416754;57.24;3091.82202990597;57.217;66060.1871955406;57.126;537.389192415759;57.149;1824.88751212399
418;57.275;556.076883340236;57.297;1053.58614414574;57.309;631.330885402867;57.32;1957.2328160499;57.331;727.804544566482;57.343;1001.56239629882;57.252;50.5053333351118;57.366;4340.67626579987;57.377;3161.53308672085;57.354;66069.30258433;57.263;499.003333744531;57.286;1842.06276922183
419;57.412;505.570014599224;57.435;1005.09634979555;57.446;644.96806725836;57.457;1933.49243798328;57.469;690.427825180256;57.48;1050.04991158678;57.389;50.5053333351118;57.503;4335.625486357;57.515;3222.65582180475;57.492;65823.5768556105;57.4;446.475240691435;57.423;1959.25125598512
420;57.549;467.689656969428;57.572;1009.13620422449;57.583;693.455824971869;57.595;1907.22682157978;57.606;665.17310179838;57.618;1096.51706321744;57.526;49.4952282845906;57.64;4288.63951241607;57.652;3130.71396706886;57.629;65631.1615561118;57.538;450.515192168055;57.561;2054.72069425961
421;57.687;437.384917501741;57.709;1039.9471317018;57.721;675.273424956741;57.732;1918.84512287926;57.743;647.495184569262;57.755;1071.76781260726;57.664;50.5053333351118;57.778;4242.66310172838;57.789;3001.39003008703;57.766;65520.4939642213;57.675;483.344810394618;57.698;2086.04167742666
422;57.824;403.544818444098;57.846;1040.45256407838;57.858;609.108352077664;57.869;1864.2913037161;57.88;625.271184461167;57.892;1012.16776794096;57.801;54.0407373760088;57.915;4129.9976469774;57.926;2847.81767981694;57.903;66057.734515749;57.812;502.032610430603;57.835;2072.40442290907
423;57.961;420.211818449698;57.984;1036.91686102358;57.995;584.359525758349;58.006;1812.26329675877;58.018;594.461198505647;58.029;1002.57166493838;57.938;60.6064646493744;58.052;4175.4718351778;58.064;2739.70897529772;58.041;66370.0485532559;57.95;519.20517207875;57.972;2106.24819529479
424;58.098;447.485418474571;58.121;1058.63601065678;58.132;576.278362109783;58.144;1817.31514344132;58.155;587.389739880838;58.167;987.92382847487;58.076;59.5963595988532;58.19;4259.84709091142;58.201;2754.86376366238;58.178;66410.1578922258;58.087;510.11404480195;58.11;2135.04065040052
425;58.236;476.274127586645;58.258;1087.42647750215;58.27;578.803879296135;58.281;1889.54689998959;58.292;623.755121771168;58.304;938.424304919601;58.213;65.1519373767199;58.327;4252.77302107394;58.338;2858.42215347859;58.315;66831.5536884203;58.224;521.225244802661;58.247;2159.79240651402
426;58.373;473.243097242594;58.396;1118.74150789436;58.407;599.007030859127;58.418;1914.29602926253;58.43;641.43314809905;58.441;958.121620046458;58.35;70.7075151545865;58.464;4351.28691253638;58.476;2924.59783862057;58.453;67016.8456493704;58.361;578.803341859779;58.384;2123.42353321185
427;58.51;466.171638617785;58.533;1081.86975212055;58.544;616.684665235766;58.556;1848.62851269864;58.567;656.080277416796;58.578;960.646385652055;58.487;64.1417878812209;58.601;4430.60204251686;58.613;2975.11417187275;58.59;67187.475221734;58.499;589.915164116314;58.522;2094.1263610242
428;58.648;487.384317417445;58.67;1056.11055807868;58.682;644.968875390564;58.693;1817.31071821183;58.704;673.758020889581;58.716;938.928294749894;58.625;65.1518565676694;58.739;4452.32645447348;58.75;2968.04015485048;58.727;67383.4792292886;58.636;587.389667135037;58.659;2036.03614772083
429;58.785;492.939984085801;58.808;1107.12521496823;58.819;631.332239022346;58.83;1910.25453005876;58.842;630.321839004617;58.853;956.102234353434;58.762;70.707434345536;58.876;4485.67219131811;58.888;2938.23468070135;58.864;67238.2877212605;58.773;599.006384328517;58.796;1981.48276500947
430;58.922;484.353796197033;58.945;1109.145950389;58.956;566.682525744731;58.967;1980.46790320195;58.979;595.471735913585;58.99;957.617719235886;58.899;69.6973292950148;59.013;4367.96600969579;59.025;2961.97740686256;59.002;67200.7189000989;58.911;582.844735854271;58.933;1958.24514794708
431;59.059;466.171396181905;59.082;1053.07978633086;59.093;562.641212551047;59.105;2000.67389165781;59.116;578.80420254585;59.128;988.427963804951;59.036;70.707434345536;59.15;4253.79950853335;59.162;3034.72028211908;59.139;67248.9370042096;59.048;524.762014582891;59.071;1945.61461176145
432;59.197;464.15136386955;59.219;1016.71265879746;59.231;575.267857005197;59.242;2004.20976444085;59.253;547.489139828367;59.265;1026.81416997958;59.174;59.5962343448249;59.288;4294.21798512687;59.299;3119.08178201641;59.276;66991.4364529949;59.185;524.762014582891;59.208;1930.96498502449
433;59.334;459.605782048678;59.357;1011.15672544484;59.368;566.176656998069;59.379;2006.2303705525;59.391;526.780858963032;59.402;1019.23725472399;59.311;50.5052525260613;59.425;4155.27741480525;59.437;3124.13191500403;59.414;66809.1008712189;59.322;524.762014582891;59.345;1914.29558467005
434;59.471;441.928398194495;59.494;992.468028339806;59.505;560.620945883669;59.517;1927.93726848335;59.528;538.397846881474;59.54;986.406193936299;59.448;44.9496747481946;59.562;3945.10668156022;59.574;3044.31351106239;59.551;66642.0382998157;59.46;503.043863032773;59.483;1863.27763828994
435;59.609;453.040131554141;59.631;976.304900958255;59.643;535.872576155806;59.654;1877.93146796251;59.665;528.296250893351;59.677;985.396060603387;59.586;39.3940969703279;59.7;3790.0096910053;59.711;2961.97062872304;59.688;66629.3339754594;59.597;465.163687229886;59.62;1808.21821699678
436;59.746;460.616258840614;59.769;987.922353586682;59.78;469.708469003019;59.791;1895.10605013999;59.803;532.842087281062;59.814;989.941860623097;59.723;40.4042020208492;59.837;3735.44590453617;59.849;2872.55532182207;59.825;66291.2185689962;59.734;416.171737657932;59.757;1789.52846514147
437;59.883;464.151776017964;59.906;1058.12932963873;59.917;453.041335659285;59.928;1918.84665047684;59.94;549.510020687199;59.951;1012.16550513723;59.86;39.3940969703279;59.974;3697.55531389499;59.986;2816.9863415854;59.963;65515.4365805197;59.872;413.646200266263;59.894;1752.65538797675
438;60.02;489.910388171831;60.043;1066.21007304513;60.054;433.848656843608;60.066;1889.04338311633;60.077;556.075671184936;60.089;1014.18494340298;59.998;34.8486242429825;60.112;3617.72774194422;60.123;2790.21286387355;60.1;65357.5069997211;60.009;429.303410387402;60.032;1733.46111300888
439;60.158;522.234747800261;60.18;997.012009986895;60.192;434.858515414306;60.203;1757.20718110164;60.214;573.753273232718;60.226;1034.89341012661;60.135;34.8486242429825;60.249;3579.8336706582;60.26;2813.95592550692;60.237;65812.9230855657;60.146;440.920131621577;60.169;1705.17288599633
440;60.295;525.770119516083;60.318;960.644882453495;60.329;463.142313424763;60.34;1609.71209999135;60.352;551.53051766614;60.363;1066.71451942575;60.272;34.8486242429825;60.386;3667.7313708498;60.398;2806.88457201405;60.375;66191.1863942586;60.283;481.830513483033;60.306;1642.03112913033
441;60.432;532.335879112584;60.455;945.997385429016;60.466;469.708178075503;60.478;1585.46470532371;60.489;525.772050975546;60.501;1114.69891370533;60.409;30.303151515637;60.523;3632.35956742884;60.535;2721.51311664266;60.512;66188.6455257404;60.421;525.771162000391;60.444;1615.76422759728
442;60.57;524.759606364583;60.592;941.45162177687;60.604;478.79945081383;60.615;1599.10276002693;60.626;495.467929732878;60.638;1168.74455651951;60.547;30.303151515637;60.661;3538.39141525084;60.672;2629.57435793119;60.649;65994.6768919531;60.558;528.296283199946;60.581;1586.97184524908
443;60.707;516.678353822328;60.73;935.895688424247;60.741;495.466717497298;60.752;1621.32764915726;60.764;481.831075173678;60.775;1225.82073268025;60.684;30.303151515637;60.798;3502.52341541584;60.809;2545.21316924205;60.786;65867.7315494869;60.695;535.872131680067;60.718;1570.80741660988
444;60.844;499.000646714489;60.867;914.681991365963;60.878;509.103572056498;60.889;1678.40473859154;60.901;448.496141777943;60.912;1296.53430890057;60.821;30.303151515637;60.935;3517.67759754167;60.947;2485.60527248985;60.924;65810.8642229249;60.833;571.73191959109;60.855;1574.3431277467
445;60.981;464.150555748014;61.004;901.044591306397;61.015;536.882127631165;61.027;1676.88768974642;61.038;415.66639424885;61.05;1356.13597396639;60.958;24.7475737377704;61.072;3500.49954342163;61.084;2451.76038872205;61.061;65660.0620193716;60.97;617.692875180885;60.993;1558.68445076527
