sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
390;53.433;202.528074799851;53.456;618.199584419519;53.467;404.553715340789;53.478;1614.76219304514;53.49;604.561384281495;53.501;657.595022840793;53.41;111.112282842667;53.524;4119.88763555035;53.536;2218.38702980131;53.512;66520.9375308589;53.421;520.719291227978;53.444;2434.08815823146
391;53.57;222.730846540474;53.593;632.846952141565;53.604;434.857812341178;53.616;1550.61247300261;53.627;587.389093356128;53.638;657.595022840793;53.547;120.20326466143;53.661;4250.23801252643;53.673;2241.11937605909;53.65;66487.9417715531;53.559;545.972600335194;53.581;2431.56216818865
392;53.707;239.397846546074;53.73;620.219814722097;53.741;462.636590148735;53.753;1573.84704690522;53.764;569.711814556379;53.776;710.123334097963;53.684;135.859937389487;53.798;4161.82988425496;53.81;2270.92329814196;53.787;66298.598307497;53.696;580.822400375122;53.719;2446.71677472786
393;53.845;265.156034437153;53.867;626.785715739091;53.879;494.456172019355;53.89;1500.6020371409;53.901;579.813305482795;53.913;770.732837286528;53.822;135.859937389487;53.936;4087.05875930716;53.947;2337.09659061729;53.924;66042.7511522733;53.833;577.287073106411;53.856;2455.80972052471
394;53.982;279.802828382308;54.005;633.856762216942;54.016;519.204739738944;54.027;1457.66544018122;54.039;594.46049540893;54.05;809.119132358049;53.959;120.20326466143;54.073;4055.23048410318;54.085;2295.67476326024;54.062;65745.7436908703;53.97;579.812768079075;53.993;2435.09864721633
395;54.119;286.368697073646;54.142;650.524295584676;54.153;523.244949827994;54.165;1518.27979255871;54.176;622.239273216486;54.188;836.394041583802;54.096;100.001082841955;54.21;4007.74132928395;54.222;2226.9758687233;54.199;65079.5583088317;54.108;596.480301446809;54.131;2388.62563597281
396;54.257;301.015402128313;54.279;658.10049560235;54.291;512.133483152616;54.302;1524.34204732615;54.313;642.947121727461;54.325;856.092641689044;54.234;68.6875232397251;54.348;3969.85135708721;54.359;2235.56251320187;54.336;64633.7060732639;54.245;595.470200437904;54.268;2396.20199355562
397;54.394;339.40016174496;54.417;623.755202591001;54.428;474.253464935961;54.439;1488.47945099858;54.451;615.673303508987;54.462;868.214484138451;54.371;39.3942141434502;54.485;3985.00922562082;54.496;2237.58209684752;54.473;64314.8127368423;54.382;589.91435598217;54.405;2358.31147597058
398;54.531;366.16864055271;54.554;633.856794539689;54.565;473.243436660002;54.576;1505.6530673116;54.588;569.711689293865;54.599;895.488956953437;54.508;34.848705052032;54.622;4050.18201267338;54.634;2184.0385686035;54.611;64119.319913334;54.52;599.005846919335;54.542;2308.80452425872
399;54.668;382.835507221776;54.691;672.748016874539;54.702;471.728715473263;54.714;1528.38315848508;54.725;545.973343808248;54.737;947.007405602511;54.646;44.9497555572442;54.76;3978.94925052427;54.771;2086.04223510614;54.748;64510.688024167;54.657;620.219168183677;54.68;2281.52808751279
400;54.806;373.238838509784;54.828;661.131049153219;54.84;440.414759899558;54.851;1581.92472671766;54.862;524.760422572708;54.874;976.302153164568;54.783;55.0508060624563;54.897;3766.75614070953;54.908;2002.69309949651;54.885;64797.9745060872;54.794;608.097192389736;54.817;2203.23381350123
401;54.943;345.96523848491;54.966;659.615721867036;54.977;413.646030574102;54.988;1616.77715736595;55;532.336283178114;55.011;1002.56728466184;54.92;54.0406565669573;55.034;3740.98274690943;55.046;1992.08400198717;55.023;64960.4365606168;54.931;589.91435598217;54.954;2184.04159571237
402;55.08;310.105846550114;55.103;656.08022085237;55.114;406.57486287933;55.126;1566.77335712514;55.137;530.315854885847;55.148;997.517563563346;55.057;44.9496747481937;55.171;3864.25108621644;55.183;1981.47472260917;55.16;65506.2127873441;55.069;579.812865055754;55.092;2164.3428745376
403;55.218;285.357812195859;55.24;642.443366293169;55.251;382.331056760395;55.263;1523.33618929596;55.274;527.285636716539;55.286;969.73834128201;55.195;44.9496747481937;55.309;3868.79528527421;55.32;1969.35164361589;55.297;65666.7071293987;55.206;588.398943848376;55.229;2060.28297678457
404;55.355;278.792016233976;55.377;619.21002080213;55.389;340.410210237378;55.4;1474.33986339139;55.411;542.943186258092;55.423;951.555504874445;55.332;50.5052525260603;55.446;3887.99129383939;55.457;2012.28888312841;55.434;65432.7138454061;55.343;587.893762023738;55.366;2046.64361265264
405;55.492;300.004634425831;55.515;618.199939998542;55.526;320.207721339051;55.537;1415.24169905947;55.549;554.054919617738;55.56;893.470460186246;55.469;55.0507252534058;55.583;3895.06344754829;55.594;2007.74282852353;55.571;65238.32314206;55.48;610.11705095245;55.503;2068.36506176439
406;55.629;310.105899078227;55.652;646.98918247595;55.663;322.227955682906;55.674;1511.72026029818;55.686;542.943097361203;55.697;879.832841917368;55.606;65.1517757586179;55.72;3922.8488935828;55.732;1991.07382827791;55.709;64901.280943446;55.618;639.411475253769;55.64;2082.50949859571
407;55.766;278.791838449604;55.789;693.4565280623;55.8;328.288864783851;55.812;1591.53028199959;55.823;546.98319430546;55.835;911.14805010336;55.743;70.7073535364846;55.858;3918.80561171797;55.869;1981.47614521653;55.846;65166.8459421318;55.755;633.351099514958;55.778;2115.34415205247
408;55.904;264.144899042921;55.926;703.55824931633;55.938;317.177131424206;55.949;1579.91226763683;55.96;583.34857619579;55.972;896.500755113387;55.881;65.1517757586179;55.995;3912.74529727542;56.006;2014.30851933361;55.983;65593.4083410162;55.892;579.813677220895;55.915;2137.06541122377
409;56.041;266.165222278331;56.064;678.304132063284;56.075;315.661440488132;56.086;1577.8917908411;56.098;622.239487393394;56.109;835.891082215197;56.018;59.5961979807512;56.132;4005.19994141346;56.143;2025.92572140466;56.12;65727.0029629713;56.029;558.600646885282;56.052;2188.58815147104
410;56.178;249.498222272731;56.201;666.687475479211;56.212;334.85378797075;56.223;1591.53028199959;56.235;617.693941937466;56.246;818.21345188255;56.155;55.0507252534058;56.269;4066.83403024473;56.281;1985.01122994766;56.258;65842.7862011836;56.167;564.156535789194;56.189;2334.06880977322
411;56.315;259.59946268183;56.338;651.535439103211;56.349;343.944987977878;56.361;1657.70192558448;56.372;606.582564154711;56.384;791.443154715369;56.292;49.4951474755391;56.406;4084.01058882894;56.418;1962.28193895021;56.395;65853.4766629801;56.304;560.620990326882;56.327;2359.83194410345
412;56.453;300.004472802881;56.475;631.332626957432;56.487;359.60207283951;56.498;1809.74062850319;56.509;625.775283372344;56.521;786.391097997087;56.43;50.5052525260603;56.544;4057.73915226452;56.555;1961.77743606199;56.532;65335.6037504544;56.441;555.065190318793;56.464;2350.73878004753
413;56.59;321.217115238033;56.613;669.718566447796;56.624;374.249028407616;56.635;1928.94614900094;56.647;605.572333839009;56.658;798.007552537393;56.567;44.9496747481937;56.681;4002.67178877747;56.692;1926.92319896074;56.669;65396.4363392084;56.578;557.085384255843;56.601;2395.19247039013
414;56.727;323.742482918332;56.75;720.226505976125;56.761;391.926202153321;56.772;2018.85666328697;56.784;563.146176190376;56.795;824.776892013898;56.704;44.9496747481937;56.818;3945.58375855132;56.83;1939.55140321809;56.807;65763.9500874949;56.716;553.044640804659;56.738;2316.89676170393
415;56.864;319.196901097459;56.887;710.124918071429;56.898;405.562838521539;56.91;2068.35818317594;56.921;535.872357971902;56.933;837.909692114865;56.841;44.9496747481937;56.955;3961.24517584138;56.967;1953.6950196379;56.944;66603.7466955071;56.853;542.943024615728;56.876;2298.7114521091
416;57.002;315.661367758688;57.024;709.11491808305;57.036;413.138783979794;57.047;1960.76594479877;57.058;500.012460963424;57.07;789.927362713915;56.979;34.8486242429815;57.093;3964.78144873964;57.104;1932.48000115802;57.081;67379.1215090786;56.99;519.204444770143;57.013;2299.21578120326
417;57.139;339.399434442171;57.162;693.457174577373;57.173;412.63382843;57.184;1857.21544806851;57.196;508.093887257939;57.207;758.612154527922;57.116;30.3031515156361;57.23;3958.71866028196;57.242;1906.21367348978;57.218;67099.3394759269;57.127;526.780026572397;57.15;2253.24724858299
418;57.276;355.056535467165;57.299;651.535410811897;57.31;420.209955716473;57.321;1860.75149462675;57.333;520.720745863636;57.344;767.19815249976;57.253;30.3031515156361;57.367;3879.90243439295;57.379;1914.80092012321;57.356;66603.2206580455;57.265;579.812384217902;57.287;2246.17477150403
419;57.413;361.622242537492;57.436;679.81994018921;57.447;424.755573902728;57.459;1876.41034942436;57.47;533.852648912138;57.482;791.946760620238;57.39;29.2930464651149;57.505;3852.11227493082;57.516;1907.72942915344;57.493;66530.5702667901;57.402;599.005172129725;57.425;2264.35979010946
420;57.551;380.814545574066;57.573;699.012817000056;57.585;430.311329463706;57.596;1808.72547592362;57.607;558.096115616478;57.619;796.997411125175;57.528;30.3031515156361;57.642;3826.34670334087;57.653;1910.75973215145;57.63;66399.0538619246;57.539;589.913753926379;57.562;2153.22725343413
421;57.688;379.804335469016;57.711;688.405829069993;57.722;424.755573902728;57.733;1701.64062593911;57.745;556.0757762179;57.756;827.30307190681;57.665;24.7475737377694;57.779;3744.5040068785;57.791;1897.12022258783;57.768;66348.2634099504;57.676;595.469553934468;57.699;2131.00254211251
422;57.825;377.784214264038;57.848;719.215746331128;57.859;419.19981834175;57.871;1645.57077630279;57.882;534.862758006845;57.894;882.35853285433;57.802;20.202101010424;57.916;3784.41769780953;57.928;1914.79933594567;57.905;66414.2636950418;57.814;614.662426697977;57.837;2222.4356179171
423;57.963;396.471792064467;57.985;710.124546324001;57.997;410.108618334623;58.008;1596.57428065644;58.019;550.519863074619;58.031;905.59310271464;57.94;20.202101010424;58.054;3924.36369159953;58.065;1901.66481419164;58.042;66572.6703123644;57.951;632.340097440434;57.974;2272.94908970195
424;58.1;380.814816297671;58.123;645.979873458775;58.134;396.471872871568;58.145;1543.53703751831;58.157;578.803842911986;58.168;883.369102606545;58.077;14.6465232325573;58.191;4006.20857092681;58.203;1816.80309136872;58.179;66722.4531097611;58.088;642.946952029164;58.111;2339.12123036463
425;58.237;378.794872876871;58.26;616.685715841723;58.271;380.814949632885;58.282;1571.31892686636;58.294;583.854529786088;58.305;916.704036002281;58.214;14.6465232325573;58.328;4091.59595283186;58.34;1799.12461651162;58.317;66302.4088182775;58.226;650.523406617166;58.248;2361.85204896358
426;58.374;410.1091840232;58.397;574.259315751392;58.408;386.37057185573;58.42;1657.18895634287;58.431;581.834279280132;58.443;954.585351290894;58.351;24.7475737377694;58.465;4243.67461838278;58.477;1842.5653162075;58.454;65983.4561197353;58.363;660.624889463163;58.386;2357.30581249906
427;58.512;413.644584022238;58.534;531.328012641612;58.546;387.885426385402;58.557;1683.96003748474;58.568;567.692020655452;58.58;955.090880625095;58.489;30.3031515156361;58.603;4306.82830719086;58.614;1859.23484992888;58.591;66045.9703583891;58.5;689.919313764482;58.523;2351.74930126465
428;58.649;411.119196138416;58.672;516.681101520084;58.683;388.895491028052;58.694;1652.13812805439;58.706;533.851743805097;58.717;963.677630179724;58.626;30.3031515156361;58.74;4302.28152508193;58.752;1851.65917130693;58.728;65940.9206814063;58.637;670.726525852658;58.66;2355.28532762325
429;58.786;415.664777959288;58.809;467.688586249962;58.82;389.905709215268;58.832;1654.15854827171;58.843;493.445618468819;58.854;970.749113060486;58.763;24.7475737377694;58.877;4251.76164301356;58.889;1864.28798985627;58.866;66409.5930971084;58.775;654.059259169191;58.797;2387.11025597489
430;58.923;411.119232503361;58.946;419.201228565254;58.957;384.349998100868;58.969;1700.62780923883;58.98;477.283266925723;58.992;966.203422142159;58.901;20.202101010424;59.015;4243.67792508455;59.026;1905.20386342676;59.003;66794.9916125016;58.912;670.72692588146;58.935;2478.03447617238
431;59.061;410.10918402126;59.083;410.109955826927;59.095;403.542717318502;59.106;1707.69854858449;59.117;466.171889142967;59.129;926.301294673582;59.038;24.7475737377694;59.152;4276.51529465393;59.163;1848.1261314491;59.14;67041.2138966245;59.049;679.818344084806;59.072;2423.9796391361
432;59.198;398.997539557437;59.221;371.218733492077;59.232;419.199979968579;59.243;1646.07492769469;59.255;474.253141685222;59.266;915.189027916598;59.175;43.939678790327;59.289;4213.36160584585;59.301;1781.45039715247;59.278;67088.9460443525;59.186;675.272689532733;59.209;2305.26847364353
433;59.335;376.269448623982;59.358;394.958153846051;59.369;412.129192089484;59.381;1597.07986664999;59.392;468.697252781311;59.404;916.704440061593;59.312;60.6065454593937;59.426;4131.51417979596;59.438;1806.20223410227;59.415;66645.247474301;59.324;662.645754152037;59.347;2293.64953375576
434;59.473;372.734016299481;59.495;493.449457244739;59.507;406.57356986664;59.518;1537.4770862079;59.529;447.484125471491;59.541;901.04689052004;59.45;69.6975272781574;59.564;4075.43583005895;59.575;1879.4457445352;59.552;66398.5234786231;59.461;638.401826807161;59.484;2287.58815187343
435;59.61;339.39961626908;59.633;535.87585733507;59.644;425.76598199805;59.655;1474.84130329187;59.667;475.262903279048;59.678;859.629819652541;59.587;75.2531495010018;59.701;3916.28746859328;59.713;1883.48576056018;59.689;66402.0831992833;59.598;648.503463202961;59.621;2280.01133358578
436;59.747;294.448769769047;59.77;551.532942196702;59.781;440.412864835828;59.792;1468.2749012192;59.804;482.839321485085;59.815;843.466684202548;59.724;65.1520989957897;59.838;3763.19948237634;59.85;1853.68365304779;59.827;66192.3578389465;59.736;656.080196601971;59.758;2264.85810922001
437;59.884;264.144890962259;59.907;562.64440887208;59.918;443.948382013177;59.93;1549.59959947421;59.941;448.494961863072;59.953;824.778290175093;59.862;65.1520989957897;59.976;3702.57289526602;59.987;1772.35808995259;59.964;66026.3532467812;59.873;628.301196558858;59.896;2225.96346412901
438;60.022;258.589224293903;60.044;567.189990692953;60.056;434.85718200605;60.067;1569.8042704578;60.078;454.05071742405;60.09;825.788253795471;59.999;70.7076767736564;60.113;3685.90162764638;60.124;1768.82156246305;60.101;65590.7800430312;60.01;633.351923839424;60.033;2250.21156208548
439;60.159;273.236179862008;60.182;590.928247284881;60.193;434.85718200605;60.204;1560.20792102579;60.216;474.2536346262;60.227;824.777886095898;60.136;79.79865859242;60.25;3695.50030903431;60.262;1805.19043576521;60.239;64650.0869385183;60.148;600.016990443689;60.17;2242.129654931
440;60.296;285.357731384869;60.319;634.869683724374;60.33;454.04983657334;60.342;1577.38312150889;60.353;501.022222530096;60.365;802.049067832985;60.273;90.9098585931311;60.387;3657.61104018593;60.399;1827.92012684428;60.376;63787.6536971974;60.285;578.803960108075;60.308;2172.92506930335
441;60.434;287.883010172546;60.456;680.831596947384;60.468;453.039646669679;60.479;1618.29859499617;60.49;522.23503466949;60.502;777.804752568591;60.411;85.3542808152644;60.525;3619.72181984248;60.536;1875.9054546028;60.513;63684.0793580103;60.422;596.986941983278;60.445;2186.56399693809
442;60.571;298.994476847924;60.594;721.23757681777;60.605;454.04975575944;60.616;1739.52817270885;60.628;500.011923530289;60.639;726.285212887798;60.548;64.1419414188523;60.662;3608.60733018312;60.674;1866.30749676456;60.65;63936.388841781;60.559;633.85795017736;60.582;2221.92310871432
443;60.708;324.752810198785;60.731;700.527800838272;60.742;486.37396588618;60.754;1888.53763943355;60.765;476.273666938361;60.776;704.565974356646;60.685;50.5054141441614;60.799;3566.16965426011;60.811;1782.45590728692;60.788;64403.4421967985;60.697;689.921786687839;60.719;2217.37672675423
444;60.845;360.612311228418;60.868;657.59478038464;60.879;525.769141676193;60.891;2015.82775043389;60.902;449.504973978288;60.914;714.667590545576;60.823;39.3942141434502;60.936;3566.67364365025;60.948;1721.33517278395;60.925;64585.6888271981;60.834;739.419685815505;60.857;2250.71592753352
445;60.983;401.017321349469;61.005;665.170750080518;61.017;544.961796243483;61.028;2095.63849138001;61.039;409.099317361559;61.051;730.32505119024;60.96;30.3032323246866;61.074;3583.84996780845;61.085;1690.01785519065;61.062;64680.1219161513;60.971;752.046645439062;60.994;2283.55010004841
446;61.12;435.866709247675;61.143;695.475356203672;61.154;560.619006364623;61.165;2127.46189202816;61.177;407.583638553098;61.188;750.528202753232;61.097;30.3032323246866;61.211;3562.63134813309;61.222;1682.94591968843;61.199;64703.4670241661;61.108;786.391720248955;61.131;2343.66089116741
