sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
391;53.569;265.155121267737;53.592;553.044883266706;53.603;436.878175989766;53.615;1590.0071108587;53.626;609.109095564726;53.637;979.33354722029;53.546;75.2533111220125;53.66;3841.51567986307;53.672;1700.11966927125;53.649;66824.8264911684;53.558;643.456530169782;53.581;2814.47635723882
392;53.706;291.923349561661;53.729;536.882709512055;53.74;420.211042646033;53.752;1556.66977716054;53.763;583.349950035923;53.775;981.85868862041;53.684;58.5863111164124;53.798;3838.48515881555;53.809;1642.03093510476;53.786;66763.3941412963;53.695;604.565618972179;53.718;2735.67127546748
393;53.844;274.246103086501;53.866;493.446491261709;53.878;402.02878809156;53.889;1601.6262001906;53.9;553.550525729553;53.912;935.895963200839;53.821;40.4042020208487;53.935;3866.77903675367;53.946;1662.2360829451;53.923;66912.1712867691;53.832;576.786618929066;53.855;2715.97208141544
394;53.981;255.053690955091;54.004;483.344972048585;54.015;359.603333513814;54.026;1658.19984955101;54.038;544.964624722175;54.049;869.729738705949;53.958;49.4951838396123;54.072;3890.01740560633;54.084;1722.85157496428;54.061;67263.0886790668;53.969;565.170257321011;53.992;2700.81540142675
395;54.118;273.236236432619;54.141;505.568260977298;54.152;311.621699109101;54.164;1684.46573268839;54.175;512.639339770138;54.187;820.735865725077;54.095;59.5962787898022;54.209;3949.12884755355;54.221;1734.97509043379;54.198;67544.9559563721;54.107;533.350930011119;54.13;2730.61814738512
396;54.256;290.913838480401;54.278;477.788816455072;54.29;317.177454670079;54.301;1725.88545042688;54.312;476.778650781859;54.324;805.582944411131;54.233;65.1518565676689;54.347;4020.8730694458;54.358;1707.19342335598;54.335;67549.5274310385;54.244;492.439929929442;54.267;2771.03387892687
397;54.393;280.81267080163;54.416;461.625939624298;54.427;324.753860761013;54.438;1674.36268588438;54.45;459.606266923224;54.461;786.3899827518;54.37;69.6973292950144;54.484;4099.68258912733;54.496;1715.78046388254;54.472;67160.0622457671;54.381;429.809303425608;54.404;2690.21200634671
398;54.53;295.459420301274;54.553;521.730596392236;54.564;306.57160620654;54.576;1619.30460220737;54.587;443.949109329518;54.598;786.895697972177;54.507;69.6973292950144;54.621;4128.98173748947;54.633;1704.66775259844;54.61;66918.8398384471;54.519;410.110315412921;54.541;2636.66658670566
399;54.667;296.469658688329;54.69;594.462669387596;54.701;311.117151662467;54.713;1688.50854524129;54.724;470.717697233414;54.736;811.645384990505;54.645;70.7074343455356;54.759;4171.92276816959;54.77;1755.1797129468;54.747;67052.3468308422;54.656;414.655897233794;54.679;2526.03422415106
400;54.805;278.792662725735;54.827;606.584584569076;54.839;298.995394070419;54.85;1785.99838352958;54.861;487.384963916881;54.873;796.493360744736;54.782;79.7984161642992;54.896;4196.17127837019;54.907;1842.56558698643;54.884;67171.1664935492;54.793;444.959969994813;54.816;2454.29817994095
401;54.942;264.145779887957;54.965;589.917184544275;54.976;285.358539511218;54.987;1848.12648715215;54.999;455.060640653397;55.01;766.188778864443;54.919;94.4450202059073;55.033;4288.12851054231;55.045;1898.63319371117;55.022;67409.3089284959;54.93;500.012570062799;54.953;2370.94904430252
402;55.079;265.155783924547;55.102;611.130045173028;55.113;280.8130304198;55.125;1860.75391954618;55.136;452.030798266539;55.147;774.270225365584;55.056;110.101729298037;55.17;4337.6488996146;55.182;1962.27923122751;55.159;67586.5186464985;55.068;522.235681202;55.091;2347.20686374642
403;55.217;298.995070813848;55.239;646.990079564795;55.251;280.8130304198;55.262;1785.49067190785;55.273;502.032998355342;55.285;806.595397172829;55.194;121.212929298748;55.308;4249.23690692784;55.319;2002.69059384566;55.296;67756.1357739964;55.205;478.799224548469;55.228;2370.44220943747
404;55.354;339.400404180798;55.377;648.505237138734;55.388;301.015373858345;55.399;1768.82220509477;55.411;501.022707438671;55.422;817.707130532474;55.331;119.1927111168;55.445;4243.17547665512;55.457;1984.50586622264;55.433;67623.5724282986;55.342;459.606266923239;55.365;2352.25631784289
405;55.491;352.026959740192;55.514;637.898952287995;55.525;317.177507207841;55.537;1813.77861600405;55.548;494.457020574243;55.559;820.738209397013;55.468;115.657351520881;55.582;4166.37840551652;55.594;1992.08222380544;55.571;67197.0027681052;55.48;511.123212431168;55.502;2289.61574970794
406;55.628;370.714169844459;55.651;626.787574505239;55.662;297.984872840875;55.674;1792.05881980681;55.685;511.629586264151;55.697;855.084528778293;55.606;105.556301015669;55.72;4106.76055291026;55.731;2061.28625574906;55.708;67024.3777297528;55.617;549.508456919864;55.64;2295.1679041759
407;55.766;382.835830460847;55.788;623.252202789417;55.8;275.256600078328;55.811;1831.458202238;55.822;563.147792475601;55.834;878.318282382191;55.743;100.000723237802;55.857;4149.70480936682;55.868;2123.41902709446;55.845;67423.9796324267;55.754;550.518683189343;55.777;2335.07239566285
408;55.903;365.158798133307;55.926;570.218232869525;55.937;290.913434425455;55.948;1922.8857775273;55.96;591.937980487414;55.971;857.609274169214;55.88;100.000723237802;55.994;4177.49247868523;56.006;2181.00415553386;55.983;67702.7277704657;55.892;563.145909503568;55.914;2345.6798806496
409;56.04;377.280082981501;56.063;523.75014377513;56.074;309.095688979928;56.086;1863.27998227547;56.097;569.715047135591;56.109;836.395298288722;56.017;105.556301015669;56.132;4199.21811546643;56.143;2228.48694445377;56.12;67813.9323271156;56.029;601.026764138844;56.052;2350.22597163354
410;56.178;389.906480962665;56.2;524.760172051089;56.212;316.671767776316;56.223;1769.32611381412;56.234;596.483671405742;56.246;849.022241754396;56.155;100.000678792824;56.269;4196.18720631691;56.28;2230.00247784944;56.257;67732.6906693551;56.166;599.006303517526;56.189;2396.19582184438
411;56.315;401.017858745421;56.338;526.780689238112;56.349;319.197224348171;56.36;1739.52447508602;56.372;642.444849228426;56.383;875.286532747547;56.292;79.7984969733497;56.406;4126.9637430595;56.418;2291.63216900002;56.394;67484.9098716979;56.303;575.267768120119;56.326;2457.82447027669
412;56.452;405.563404201348;56.475;479.809277063589;56.486;336.874434458822;56.498;1767.81194637232;56.509;633.857950177344;56.52;889.933973202539;56.429;68.6872969726386;56.543;4104.72622560456;56.555;2349.72588231842;56.532;67164.0325744434;56.441;571.732133764118;56.464;2458.83438536465
413;56.589;384.350555697008;56.612;454.050725516509;56.624;340.409822337811;56.635;1834.4882141143;56.646;606.583695563814;56.658;894.47980959025;56.567;75.2529878819315;56.681;4171.91738337255;56.692;2294.16112559491;56.669;66471.4800116685;56.578;602.036121667052;56.601;2435.09234224917
414;56.727;358.592016275213;56.75;433.847792149736;56.761;335.864276881884;56.772;1791.0473850851;56.784;617.69507334657;56.795;932.361040016268;56.704;69.6973656590871;56.818;4146.15215133688;56.829;2241.12309443397;56.806;66021.1021066922;56.715;605.571404488118;56.738;2399.22670686367
415;56.864;338.389187967819;56.887;416.675186055545;56.898;298.994444526982;56.909;1709.21803845066;56.921;624.765828897874;56.932;904.580706503812;56.841;65.1518565676689;56.955;4111.79983851709;56.967;2212.33108792481;56.944;66260.7971208677;56.853;579.812658992917;56.875;2382.05176095162
416;57.001;319.196577847641;57.024;405.563719380167;57.035;266.165222279264;57.047;1671.33507443848;57.058;603.552471267278;57.07;867.709407362236;56.978;70.7074343455356;57.092;4120.38751344485;57.104;2134.03422740485;57.081;66389.7972740851;56.99;573.246741814113;57.013;2389.12414911876
417;57.138;317.681189962234;57.161;401.018101193912;57.173;255.053933388064;57.184;1596.07275218107;57.195;547.488283205718;57.207;891.95357715812;57.116;69.6973292950144;57.23;4141.10080572884;57.241;2071.90195315688;57.218;65976.4673521885;57.127;581.83306708617;57.15;2415.89712566504
418;57.276;320.206428345725;57.299;393.441828445912;57.31;249.498266719709;57.321;1515.25174050769;57.333;540.41638817276;57.344;881.851989253424;57.253;65.1518565676689;57.367;4127.96414958834;57.378;2005.72984479435;57.355;66005.3884145673;57.264;553.043485189222;57.287;2425.49480872643
419;57.413;311.11537379838;57.436;374.249109228279;57.447;229.295745496985;57.458;1492.01499647794;57.47;574.25621246586;57.481;815.686419362902;57.39;55.0508060624568;57.504;4099.1657649035;57.516;1912.78577833475;57.493;65971.8732742164;57.402;520.213430567602;57.424;2379.02094875685
420;57.55;285.357319245434;57.573;348.49050919635;57.584;224.750127310731;57.596;1489.48975407136;57.607;560.61935790666;57.619;800.029079931376;57.527;50.5053333351113;57.641;4098.66044157984;57.653;1887.52903436584;57.63;65789.5968147561;57.539;504.556220446462;57.562;2295.16478832281
421;57.688;259.599191963034;57.71;340.409212208051;57.722;241.922280856299;57.733;1435.9489778889;57.744;530.315127566538;57.756;822.757716358652;57.665;59.596315153875;57.779;4002.67136392235;57.79;1787.50903123579;57.767;65857.6393989365;57.676;537.386667026501;57.699;2242.1245383248
422;57.825;244.952398017878;57.848;378.79440820928;57.859;250.508468745067;57.87;1335.43071187075;57.882;515.668099267232;57.893;811.14080925023;57.802;64.1417878812204;57.916;3963.27041813932;57.928;1655.16264412551;57.904;65984.5793089911;57.813;567.18707322553;57.836;2210.80750362166
423;57.962;243.942313170396;57.985;408.088541584053;57.996;244.952802076711;58.008;1254.10681782228;58.019;547.488444838365;58.03;769.724069729028;57.939;59.5962787898022;58.053;3987.52801152066;58.065;1601.11521917239;58.042;66068.3467979321;57.951;540.418521687453;57.974;2229.49799910146
424;58.1;239.396767714468;58.122;411.11895370832;58.133;240.407256620784;58.145;1258.65287242716;58.156;586.379978314195;58.168;747.50060300867;58.077;65.1518565676689;58.191;3979.95136308379;58.202;1605.66123740665;58.179;66548.2515646177;58.088;535.87286713538;58.111;2229.49799910146
425;58.237;219.194262654913;58.259;420.210153715448;58.271;241.41736975221;58.282;1241.48034312576;58.293;579.814077297201;58.305;758.107615188722;58.214;69.6973292950144;58.328;4014.30379311685;58.339;1593.53825539528;58.316;66804.7339297792;58.225;544.964139873707;58.248;2212.32332801109
426;58.374;204.547468709757;58.397;441.422868880054;58.408;259.599624306683;58.419;1248.55304641371;58.431;557.086168190655;58.442;704.569126144788;58.351;75.252907072881;58.465;3968.32878519625;58.477;1570.80798236871;58.454;66816.3701434681;58.362;524.761206506934;58.385;2199.69512375373
427;58.511;205.557545476674;58.534;464.150959813509;58.545;298.994666756962;58.557;1284.41586904255;58.568;522.236768169927;58.579;672.244253345528;58.488;75.252907072881;58.602;3945.08889243935;58.614;1547.57259216333;58.591;67142.3536836869;58.5;514.659768107516;58.523;2203.73651382862
428;58.648;195.456406080973;58.671;494.455323494965;58.682;320.207478896357;58.694;1274.81952766657;58.705;484.356519637586;58.717;705.579720119399;58.626;75.252907072881;58.74;3973.88665862663;58.751;1551.61319013117;58.728;67387.1081370258;58.637;543.954103513012;58.66;2239.60161573676
429;58.786;208.083373780634;58.808;533.851178113586;58.82;322.227713240211;58.831;1312.70344940536;58.842;466.679172150532;58.854;733.358720162512;58.763;94.4450121254386;58.877;3947.11314462697;58.888;1529.38794537701;58.865;67674.4894692984;58.774;566.177392441725;58.797;2277.48751371597
430;58.923;245.963282902453;58.946;562.640529688449;58.957;319.197349602829;58.968;1370.79057114718;58.98;490.922760075867;58.991;709.114453395768;58.9;111.111878794505;59.014;3845.56908383208;59.026;1467.2597083987;59.003;68031.4228198251;58.912;561.631810620852;58.934;2232.53074312558
431;59.06;250.508791993872;59.083;579.813091336595;59.094;312.631412220017;59.106;1405.13789673177;59.117;510.115370196045;59.129;676.789172485832;59.038;104.54615152114;59.152;3883.45772215134;59.163;1404.62678664241;59.14;68000.4426343905;59.049;516.174465021717;59.072;2262.8384891751
432;59.198;259.599919270672;59.22;584.35870952285;59.232;306.570636457205;59.243;1405.64344225096;59.254;534.863889421767;59.266;708.104526143826;59.175;109.091696977067;59.289;3959.74339426639;59.3;1410.18285334437;59.277;67932.8838413186;59.186;497.48585279528;59.209;2317.39223560634
433;59.335;273.236664733726;59.358;569.711491311414;59.369;310.10614151116;59.38;1427.86797576599;59.392;520.720964066416;59.403;765.179041494858;59.312;115.657513140922;59.426;4053.71203182188;59.438;1457.6633872165;59.415;68131.915705419;59.324;501.02126895768;59.346;2282.03242465797
434;59.472;289.90379807746;59.495;627.291285497369;59.506;316.672010202498;59.518;1427.36275756157;59.529;523.750854927649;59.541;773.260091998631;59.449;105.556462635709;59.563;4132.52328567062;59.575;1447.05704181512;59.552;67730.2018351521;59.461;495.465513396702;59.484;2277.99224704326
435;59.61;301.015175860216;59.632;691.942485793403;59.644;325.763137479298;59.655;1497.5717096358;59.666;554.055485296572;59.678;786.391744519923;59.587;100.000884857843;59.701;4186.07734310843;59.712;1408.16426373804;59.689;67156.8816729755;59.598;466.171703273162;59.621;2323.45541192052
436;59.747;301.015175860216;59.77;702.043895906453;59.781;329.298436465665;59.792;1551.11210597713;59.804;582.8442307749;59.815;824.272296101913;59.724;118.183139412316;59.838;4249.23051446255;59.85;1419.27670830267;59.826;66988.316480279;59.735;473.243396257164;59.758;2284.55889968117
437;59.884;310.106303137016;59.907;705.579324189047;59.918;321.722515252599;59.93;1572.83142936448;59.941;626.784964143507;59.952;818.210865742734;59.861;155.052527304106;59.975;4197.70451295931;59.987;1445.5430561788;59.964;66666.9061360578;59.873;485.36565085964;59.896;2239.60103385109
438;60.021;323.237899101719;60.044;695.477788814986;60.055;334.854353653472;60.067;1554.14154416783;60.078;649.008075282708;60.09;819.220962707647;59.999;166.163816195306;60.113;4114.8567561534;60.124;1487.97340835874;60.101;66525.2264989755;60.01;420.211911395953;60.033;2185.55122047466
439;60.159;284.347921293451;60.181;678.810122102718;60.193;342.430299111727;60.204;1513.73221838991;60.215;619.208675225744;60.227;819.726589011398;60.136;158.588004073585;60.25;4215.39346490667;60.261;1503.1272995336;60.238;66670.9882225806;60.147;365.159759833034;60.17;2122.40934235246
440;60.296;273.23672129274;60.319;678.304778648098;60.33;334.854353653472;60.341;1494.53787472518;60.353;601.025838818179;60.364;780.331728385846;60.273;166.163816195306;60.387;4323.0015996363;60.399;1527.87724517978;60.376;66731.4631640127;60.284;355.058474978424;60.307;2115.33752808141
441;60.433;323.743590033752;60.456;660.627071540259;60.467;319.197305157221;60.479;1514.23608688704;60.49;595.47003881009;60.501;702.046223237358;60.41;170.709288922651;60.524;4408.88924344472;60.536;1581.92332038265;60.513;66577.620995724;60.422;348.49250123023;60.445;2054.21590447351
442;60.57;363.139080992008;60.593;636.888625037607;60.604;321.217394041294;60.616;1535.95501426601;60.627;579.812739794194;60.639;589.91999270799;60.548;159.598000031451;60.662;4377.05674775087;60.673;1594.55088613882;60.65;66625.3395550453;60.559;344.956939606302;60.582;1954.19910231486
443;60.708;387.887689112486;60.73;621.231451282285;60.742;324.752737474239;60.753;1542.52129915892;60.764;559.609749859971;60.776;479.814141988368;60.685;156.062523261972;60.799;4391.70514121725;60.81;1573.33583128832;60.787;66435.4255349648;60.696;349.502521427175;60.719;1902.17067909975
444;60.845;413.646434607687;60.868;551.024422694073;60.879;331.318444544567;60.89;1534.94442025212;60.902;528.294937669213;60.913;389.911911567095;60.822;166.163573767185;60.936;4437.17532708873;60.948;1598.59033643717;60.924;66345.0174446711;60.833;349.502521427175;60.856;1826.40013193154
445;60.982;455.062176071899;61.005;495.464866892281;61.016;334.853787977512;61.028;1493.52492073866;61.039;499.000456797824;61.05;303.545311465055;60.959;170.70904649453;61.073;4464.9632187414;61.085;1630.41170031842;61.062;66236.3409782339;60.971;366.169521432775;60.994;1744.06318673926
