sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
390;53.43;632.847113721682;53.453;1877.42398296827;53.464;917.713239919624;53.475;2288.09632039513;53.487;719.722855566203;53.498;1285.42394951581;53.407;40.4044444489702;53.521;3935.99215919057;53.533;6180.3502204791;53.51;67968.8748399176;53.419;516.682386462709;53.441;2212.83011441339
391;53.567;605.572859108152;53.59;1756.18890067211;53.601;921.248534856084;53.613;2271.42705340603;53.624;752.551714123734;53.636;1296.5362162728;53.544;40.4044444489702;53.659;4047.14270313518;53.67;6279.89259106526;53.647;68076.5142524345;53.556;507.591186455582;53.579;2158.77946042246
392;53.705;565.167024701912;53.727;1689.51449997445;53.739;906.601126728494;53.75;2283.55182981286;53.761;777.804805032259;53.773;1275.82667059036;53.682;48.4853939457945;53.796;4103.7266550761;53.807;6349.62290615358;53.784;67903.3727337092;53.693;512.136731911509;53.716;2114.83218056761
393;53.842;584.360091429834;53.865;1644.56019451873;53.876;870.740162963744;53.887;2315.37624891779;53.899;792.452520266049;53.91;1229.86383603522;53.819;60.6067878875157;53.933;4159.8042165042;53.945;6273.32297526584;53.921;67307.7637842231;53.83;505.570847057004;53.853;2155.24305822904
394;53.979;639.413576414091;54.002;1582.42966615476;54.013;828.818443645379;54.025;2291.12966656427;54.036;848.011631570059;54.047;1170.76912674015;53.956;60.6067878875157;54.07;4135.55294137883;54.082;6144.97913118808;54.059;67416.5016997833;53.968;510.116501609077;53.99;2269.90993980601
395;54.116;657.596558289293;54.139;1507.16620835383;54.15;783.360698007841;54.162;2281.02689865507;54.173;907.610468047575;54.185;1176.32510454202;54.094;65.1522606148611;54.207;4143.13456201768;54.219;5910.52348208729;54.196;67398.8445096288;54.105;479.81219852859;54.128;2328.50710912907
396;54.254;641.43465122531;54.276;1510.19666895174;54.288;740.428364504115;54.299;2237.58328907177;54.31;931.348991326971;54.322;1157.13181153373;54.231;63.1319535424248;54.345;4152.73622685421;54.356;5648.79153948169;54.333;66929.6873789138;54.242;385.867761918687;54.265;2276.47860912033
397;54.391;607.089814813365;54.414;1510.19666895174;54.425;738.408194816326;54.436;2179.99612370615;54.448;930.338902442769;54.459;1133.39374898463;54.368;60.606626268445;54.482;4107.77040219778;54.493;5461.84173456513;54.47;66920.5772061351;54.379;308.085761716366;54.402;2168.88333973324
398;54.528;641.940899814222;54.551;1467.26286050586;54.562;742.953958468472;54.573;2214.34453233263;54.585;933.369629745752;54.596;1122.78731873084;54.505;69.6976080872086;54.619;4132.02069502234;54.631;5447.18204508469;54.608;67477.603599134;54.517;294.448688960947;54.539;2080.98901033836
399;54.665;717.702718212778;54.688;1398.56967217498;54.699;712.648600756125;54.711;2211.31302907539;54.722;901.044494305199;54.734;1153.09350083196;54.643;80.8088080879197;54.757;4210.83091803041;54.768;5411.80977936165;54.745;67873.6489598002;54.654;333.843913238136;54.677;2022.39435883028
400;54.803;745.986516223236;54.825;1379.37765618201;54.837;665.170814742203;54.848;2164.33527651786;54.86;873.264827539417;54.871;1200.06865892274;54.78;85.3542808152652;54.894;4220.93134123694;54.905;5342.58491707181;54.882;67760.9642794023;54.791;379.80509106082;54.814;1923.39107661782
401;54.94;734.369980858848;54.963;1443.023038976;54.974;640.422077317643;54.985;2188.58082832525;54.997;878.820805341285;55.008;1180.8749092956;54.917;90.9098585931318;55.031;4207.79493166263;55.043;5311.76122021985;55.02;67361.3762707263;54.928;414.654757759415;54.951;1854.19025349772
402;55.077;774.272132567231;55.1;1481.41205768163;55.111;638.401762161344;55.123;2218.88839248516;55.134;871.749968987233;55.146;1194.00829539345;55.054;83.3339737428288;55.168;4142.6248609583;55.18;5338.03665115981;55.157;67288.7282141727;55.066;454.050297205428;55.089;1844.08766745472
403;55.214;800.0316660333;55.237;1453.6307461983;55.248;646.987978334638;55.26;2174.43621368468;55.271;854.577670005596;55.283;1311.19206617486;55.192;80.808646468849;55.306;4066.84623833971;55.317;5328.9447245427;55.294;67351.1764410084;55.203;489.910440693341;55.226;1795.08888037308
404;55.352;769.726732605998;55.374;1466.25798865111;55.386;661.635006633943;55.397;2122.40671948458;55.408;870.740954986034;55.42;1376.856337619;55.329;94.4451737435399;55.443;4105.24283951497;55.454;5323.89389673014;55.431;67036.7592468162;55.34;503.547404349996;55.363;1694.06011006358
405;55.489;744.977748696088;55.512;1496.05994663805;55.523;675.271970290598;55.534;2094.62416330985;55.546;877.812316647256;55.557;1355.13859420948;55.466;110.101935362085;55.58;4091.59819995694;55.592;5385.53657200733;55.569;66933.051064098;55.478;518.699404365269;55.5;1674.35793339845
406;55.626;738.916245612546;55.649;1487.47441749996;55.66;712.648414890413;55.672;2058.25470805682;55.683;896.500641987407;55.694;1405.1427944903;55.603;100.000840411895;55.717;4015.8142898187;55.729;5492.64829306533;55.706;66976.212715029;55.615;526.780374065132;55.638;1741.03500130685
407;55.764;730.329524355243;55.786;1436.96435651367;55.798;720.225342258492;55.809;2034.00867128544;55.82;894.480221770081;55.832;1356.14700604733;55.741;95.4553313204773;55.855;3980.95608777678;55.866;5557.31840064636;55.843;66489.7792670774;55.752;551.528606407088;55.775;1800.13549339855
408;55.901;690.427679746321;55.923;1493.53781191854;55.935;687.900319957446;55.946;1988.54794336392;55.957;921.249524878149;55.969;1278.36176099626;55.878;89.8997090976328;55.992;3981.96650401897;56.003;5535.08595270076;55.98;65886.0196008472;55.889;566.175533691977;55.912;1793.06443887359
409;56.038;674.264681675059;56.061;1606.17738696111;56.072;708.103778621401;56.083;1991.58151985703;56.095;980.849537215064;56.106;1230.88117861877;56.015;80.8087272788692;56.129;4044.61353951631;56.141;5532.55953412368;56.118;65276.2277046376;56.026;554.05378821925;56.049;1831.96157346638
410;56.175;670.729107927446;56.198;1606.17538660907;56.209;756.086491893416;56.221;2058.76585499604;56.232;987.415971616595;56.244;1206.63521460375;56.152;79.798622228348;56.266;4049.66384197892;56.278;5494.66359496088;56.255;65033.0276906978;56.164;558.599515504268;56.187;1946.62559786621
411;56.313;692.952041279269;56.335;1567.78571321251;56.347;777.299776791939;56.358;2059.77621059491;56.369;931.351868415448;56.381;1211.18105099146;56.29;80.8087272788692;56.404;4038.54890765905;56.415;5407.75326882482;56.392;65115.7875330985;56.301;560.619976125586;56.324;1966.32430706294
412;56.45;675.777859273019;56.473;1571.3202605208;56.484;756.086588872131;56.495;1991.5816815149;56.507;904.077395600462;56.518;1179.35855963819;56.427;69.6975272781581;56.541;4166.36707305671;56.553;5374.40366286448;56.53;65415.8503772085;56.438;552.033869052366;56.461;2010.77773065886
413;56.587;683.353538021403;56.61;1566.77333304216;56.621;746.995170668785;56.633;1969.85961404093;56.644;853.063049863629;56.655;1132.38204373889;56.564;60.6065454593944;56.678;4207.79365774471;56.69;5436.55230847436;56.667;65300.1081596573;56.576;564.155808479616;56.599;2049.17054831173
414;56.725;723.760374537063;56.747;1551.61981768699;56.758;751.540825220858;56.77;1992.08557006836;56.781;796.493134449423;56.793;1145.51256878612;56.702;43.9396787903277;56.816;4119.88779687051;56.827;5401.18227445232;56.804;65108.7709080014;56.713;564.155808479616;56.736;2037.04797850494
415;56.862;759.621241316987;56.884;1502.62334630605;56.896;755.076398968471;56.907;1962.78856762176;56.918;739.41891003192;56.93;1129.34855645877;56.839;24.7475737377701;56.953;4080.9859936473;56.964;5372.38059077514;56.941;65049.9658793855;56.85;568.196196353911;56.873;2045.12989376888
416;56.999;792.956708090859;57.022;1498.58104298086;57.033;727.296287707573;57.044;1952.6861957658;57.056;699.012348287494;57.067;1094.49678046372;56.976;29.2930828291883;57.09;4141.60999767939;57.102;5240.51703297689;57.079;64763.1543751521;56.987;576.277230702565;57.01;2003.70862415475
417;57.136;802.04805356126;57.159;1578.89388636265;57.17;693.960687573166;57.182;1954.20136544189;57.193;707.093814994437;57.205;1118.74053809374;57.113;39.3941777793782;57.227;4210.31682224797;57.239;5084.40454065941;57.216;64704.7761038068;57.125;570.721430694476;57.148;2006.23507896768
418;57.274;799.017326258276;57.296;1596.06701368917;57.308;659.615705695329;57.319;2021.38304539213;57.33;684.365360400617;57.342;1160.66277059176;57.251;44.9497555572449;57.365;4242.65048136374;57.376;5173.33175311672;57.353;64597.6705473988;57.262;575.267121612804;57.285;2095.13819187669
419;57.411;822.756778925396;57.433;1585.45830418577;57.445;608.097402513892;57.456;2050.17343937463;57.468;612.643598548824;57.479;1174.30027975532;57.388;50.5053333351116;57.502;4233.55644419294;57.513;5240.53310237678;57.49;64673.8322766908;57.399;580.822966068538;57.422;2063.31224513738
420;57.548;894.479688375873;57.571;1594.55023154418;57.582;558.599462978548;57.593;2012.79220995728;57.605;580.823252977691;57.616;1179.85634645728;57.525;44.9497555572449;57.639;4188.08662214334;57.651;5203.14417248681;57.628;65041.3899794848;57.536;563.145368058153;57.559;1990.57275261413
421;57.685;942.462951199763;57.708;1629.91044258856;57.719;563.145262998258;57.731;2083.01004502461;57.742;585.368907529764;57.754;1181.87688790462;57.662;40.4042828298995;57.776;4087.54700304715;57.788;5069.2539249014;57.765;65216.5489693786;57.674;575.267040797935;57.697;1940.06180259494
422;57.823;928.826096640562;57.845;1682.44571668664;57.857;586.379089334229;57.868;2155.75521190804;57.879;613.653343965128;57.891;1162.17808171157;57.8;40.4042828298995;57.914;3934.97413908089;57.925;4802.48029186329;57.902;65254.6357920845;57.811;573.246491279727;57.834;1843.58122471308
423;57.96;878.823096489355;57.983;1640.52211025588;57.994;611.633788461316;58.005;2128.47881153114;58.017;622.24024301621;58.028;1127.32563894585;57.937;40.4042828298995;58.051;3911.73710004328;58.063;4531.67353982979;58.039;65421.1325515222;57.948;549.507810416428;57.971;1804.17901735542
424;58.097;841.446817565599;58.12;1673.35557553227;58.131;650.525633081859;58.143;2166.36378805411;58.154;614.664527875823;58.165;1121.26366302942;58.074;49.4952646486631;58.188;3964.27881304937;58.2;4424.06662994322;58.177;65088.0092481206;58.086;534.860664937939;58.109;1829.94175145358
425;58.235;780.837314377034;58.257;1774.38066815152;58.269;621.231499707086;58.28;2239.10240758196;58.291;659.616453231811;58.303;1156.11500260061;58.212;60.6064646493742;58.326;3861.2172785897;58.337;4450.84531819157;58.314;64800.5878332679;58.223;541.426477061244;58.246;1832.46966112693
426;58.372;756.08844764209;58.395;1824.3880689892;58.406;566.178903681056;58.417;2288.60484076144;58.429;688.911055327975;58.44;1175.30857846613;58.349;49.4952646486631;58.463;3760.17670595699;58.475;4554.91590266685;58.451;65096.0371695154;58.36;568.700513475937;58.383;1853.68912923033
427;58.509;770.735682016402;58.532;1756.19710438831;58.543;552.5419400244;58.555;2312.34603516323;58.566;649.514849159292;58.577;1209.15039489357;58.486;39.3941777793782;58.6;3665.20183207831;58.612;4583.2013158138;58.589;65231.0924140486;58.498;596.479735757272;58.521;1889.55517690596
428;58.646;760.634102194163;58.669;1691.0371580715;58.68;592.44327549761;58.692;2285.57338193908;58.703;621.230319781979;58.715;1234.91070420624;58.624;34.8487050520328;58.738;3578.31141585824;58.749;4427.58200713237;58.726;65286.4234763644;58.635;594.459364031777;58.658;1858.74102448809
429;58.784;716.186101969438;58.806;1689.01668127576;58.818;644.971881728859;58.829;2264.35759964215;58.84;667.697992672476;58.852;1212.18152226551;58.761;34.8487050520328;58.875;3580.83831548378;58.886;4322.99310254618;58.863;65403.1699374336;58.772;596.479574130443;58.795;1858.23599217552
430;58.921;633.857045055002;58.944;1692.04738434578;58.955;679.822251504159;58.966;2281.02740008461;58.978;721.236982771509;58.989;1170.76390184104;58.898;44.9497555572449;59.012;3591.95280514313;59.024;4362.40342282407;59.001;65327.0090126602;58.91;599.004893323276;58.932;1905.71780308881
431;59.058;568.701778199454;59.081;1598.09417058235;59.092;674.266273702291;59.104;2207.77784749892;59.115;717.701627220115;59.127;1179.85582919945;59.035;55.050806062457;59.149;3583.36612450815;59.161;4428.08650162555;59.138;65126.9466437467;59.047;599.004893323276;59.07;2027.95753837844
432;59.196;585.369044882921;59.218;1517.27437526784;59.23;652.547774649739;59.241;2171.40329984574;59.252;683.356406940839;59.264;1208.14139303846;59.173;60.6063838403237;59.287;3636.4120250276;59.298;4456.37813600887;59.275;64541.6499245363;59.184;600.015046860682;59.207;2072.91339970335
433;59.333;612.643081297613;59.356;1474.84669019941;59.367;638.910338217516;59.378;2124.42690515871;59.39;697.49789379152;59.401;1233.90172659573;59.31;69.6973656590873;59.424;3727.34730355677;59.436;4544.28125628805;59.412;64248.3415479671;59.321;605.570846868771;59.344;2070.38746222527
434;59.47;607.592729799497;59.493;1370.28874349536;59.504;672.246071685257;59.516;2038.55586132078;59.527;719.215823106083;59.538;1256.12643791735;59.447;78.788347477851;59.561;3739.4728319745;59.573;4522.55006528447;59.55;64899.7761538998;59.459;615.672301428933;59.482;2046.64476441653
435;59.607;606.582717683214;59.63;1219.26033150453;59.641;733.360849657622;59.653;1968.34370058074;59.664;708.103911951592;59.676;1259.66222583474;59.585;80.8085656597985;59.698;3765.23715451594;59.71;4402.81007173927;59.687;65320.2121069658;59.596;607.591355973967;59.619;2046.64276395246
436;59.745;618.199257086116;59.767;1135.41406413556;59.779;764.674910286245;59.79;1944.60570693587;59.801;689.920930076389;59.813;1275.32040171675;59.722;85.3540383871439;59.836;3837.98654145054;59.847;4314.39638937512;59.824;65333.9632548824;59.733;555.064010446821;59.756;2012.29011581864
437;59.882;619.209418705009;59.905;1170.77163216797;59.916;796.494492156865;59.927;1992.59503968197;59.939;724.77146957557;59.95;1263.19771067296;59.859;94.4450202059076;59.973;3996.61826884966;59.985;4328.03793630734;59.961;65531.4879599287;59.87;542.942677122798;59.893;1983.49541764563
438;60.019;624.765263160742;60.042;1162.18453911524;60.053;788.917698139721;60.065;2014.8209957094;60.076;767.198403050438;60.087;1246.02409435192;59.996;110.101729298037;60.11;4046.12297704165;60.122;4320.46184586503;60.099;65554.3366441074;60.008;578.803394392354;60.03;1967.33174068524
439;60.156;596.481465150285;60.179;1129.85729833562;60.19;755.076964679343;60.202;2007.24355907801;60.213;709.113903862605;60.225;1267.23793688308;60.134;115.657351520881;60.248;4029.954878151;60.259;4317.94300333513;60.236;65485.2986818943;60.145;590.925273208015;60.168;1949.14730403765
440;60.294;586.380115642422;60.316;1116.21913452055;60.328;734.873724219462;60.339;2033.51248545419;60.35;632.342283472778;60.362;1321.2832240905;60.271;110.101773743015;60.385;4058.24714314057;60.396;4282.07574781522;60.373;65131.4669031548;60.282;575.268010557938;60.305;1986.52964089486
441;60.431;614.664051031611;60.454;1149.55566808909;60.465;726.792342372059;60.476;2128.98785253099;60.488;593.957394556704;60.499;1348.55856973749;60.408;110.101773743015;60.522;4150.69885238312;60.534;4181.02850505863;60.51;64686.7796123214;60.419;544.963646876482;60.442;2077.45946265105
442;60.568;613.653853046026;60.591;1215.72348065726;60.602;742.449552493199;60.614;2253.25561408157;60.625;551.531939978958;60.636;1354.11476979359;60.545;115.657351520881;60.659;4213.34305021664;60.671;4143.13798717745;60.648;64712.5980231259;60.557;520.21512765076;60.58;2212.8408408276
443;60.705;597.996303504473;60.728;1297.54879023722;60.739;718.205091763786;60.751;2438.13753405395;60.762;490.923939923684;60.774;1353.10450714912;60.683;114.647202025382;60.797;4197.68086486564;60.808;4110.29957068521;60.785;64499.799272959;60.694;500.012299343365;60.717;2379.03538529565
444;60.843;616.683590374864;60.865;1349.57367339998;60.877;652.038556124183;60.888;2600.28903551219;60.899;424.760050964498;60.911;1370.7830224299;60.82;104.54607071112;60.934;4249.71661987522;60.945;4066.85160787779;60.922;63660.5446526668;60.831;479.809471035971;60.854;2518.4582747723
445;60.98;644.967525764053;61.003;1425.33706772267;61.014;620.217955980102;61.025;2771.53257344186;61.037;354.050434720293;61.048;1394.52293172557;60.957;105.556139397568;61.071;4344.19069354968;61.083;4040.58050279397;61.06;63224.405312351;60.968;481.829576080399;60.991;2667.47847146256
