sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
391;53.571;405.564527504598;53.594;796.492091920567;53.605;430.312525491258;53.616;1632.43507058792;53.628;550.518731682937;53.639;1112.17510585466;53.548;69.6974464681376;53.662;3962.76929129802;53.674;2865.50223731024;53.651;65843.453547904;53.56;421.726216374915;53.582;1836.00113696133
392;53.708;431.322788125132;53.731;800.027621220001;53.742;415.665586084575;53.754;1616.27298181196;53.765;604.561602482269;53.777;1111.16484725516;53.685;85.3541191961942;53.799;3865.76317186542;53.811;2825.08893470109;53.788;66081.5690260673;53.697;412.130000204224;53.72;1823.37347017882
393;53.846;441.424044695459;53.868;782.349384764053;53.88;416.675751743048;53.891;1674.86668365702;53.902;663.151032960014;53.914;1082.88005119038;53.823;100.000678792824;53.937;3799.57764796098;53.948;2845.79833074453;53.925;66220.1442541954;53.834;394.452826458519;53.857;1810.24079937185
394;53.983;439.403778027209;54.006;766.186516001527;54.017;407.584697195702;54.028;1687.99907563654;54.04;730.326958424097;54.051;1063.68691577777;53.96;111.111878793536;54.074;3751.07999690403;54.086;2846.30177468818;54.063;66013.4882766549;53.971;379.805870890413;53.994;1842.56833515804
395;54.12;414.655388100331;54.143;790.935362527469;54.154;414.65580831963;54.166;1698.60640302441;54.177;760.631722139155;54.189;1061.6665844584;54.097;105.556301015669;54.211;3727.84077516436;54.223;2692.73056011462;54.2;65456.0577134942;54.109;363.138604206946;54.132;1869.84477190396
396;54.258;420.211010323176;54.28;794.470613014151;54.292;446.97994571517;54.303;1654.15555787732;54.314;800.028122264688;54.326;1077.32420673464;54.235;89.8996282876124;54.349;3747.03897872877;54.36;2595.23335807241;54.337;65409.358990941;54.246;372.734537536263;54.269;1927.93339695336
397;54.395;424.756519414594;54.418;770.731641213831;54.429;448.494800244842;54.44;1644.05316580861;54.452;836.899284015022;54.463;1088.94111788177;54.372;80.8086464688487;54.486;3788.46854267772;54.498;2648.27442034816;54.474;65335.6792857228;54.383;413.645101225647;54.406;1964.30168831863
398;54.532;429.302246699613;54.555;770.731641213831;54.566;433.847654766352;54.578;1643.54940241222;54.589;849.020859780162;54.6;1046.51207503975;54.509;85.3541191961942;54.623;3766.24614422471;54.635;2644.73886280203;54.612;65000.0471480395;54.521;468.698141725457;54.544;1970.36370067421
399;54.67;467.182458867008;54.692;766.185950295504;54.704;423.74620020619;54.715;1558.18715323534;54.726;842.454708241389;54.738;987.920009886809;54.647;79.7984969733497;54.761;3722.80153227616;54.772;2490.66436998247;54.749;64616.2802979539;54.658;460.61739426115;54.681;1927.42704313247
400;54.807;457.585858839023;54.829;771.23721500712;54.841;397.987394100128;54.852;1518.79011067306;54.863;811.140001109331;54.875;938.420526741157;54.784;69.6974101040649;54.898;3778.87774766351;54.909;2389.63087077513;54.886;64411.223836243;54.795;435.869141713295;54.818;1836.50485975484
401;54.944;467.687422499258;54.967;795.481651500073;54.978;395.461699127465;54.989;1600.11430377758;55.001;795.482540464666;55.012;909.125051823458;54.921;64.1417878812204;55.035;3748.56625495829;55.047;2362.35283362433;55.024;64157.386482369;54.932;423.747323509367;54.955;1808.22039915241
402;55.081;509.103717536013;55.104;800.027378785092;55.115;410.108581965243;55.127;1599.10358447469;55.138;775.279300004785;55.15;928.318647894204;55.058;55.0508060624568;55.172;3676.32351720641;55.184;2348.71357861866;55.161;63954.312144935;55.07;444.960050799986;55.093;1876.4121275267
403;55.219;523.246081210907;55.241;794.471445432469;55.253;448.494214361528;55.264;1586.98156022719;55.275;732.85207559988;55.287;958.119001577582;55.196;39.3941333344002;55.31;3698.55049570196;55.321;2341.13617835135;55.298;64103.0589468497;55.207;480.819976096916;55.23;1933.99634666004
404;55.356;496.477780188402;55.379;782.854724198295;55.39;525.770232668806;55.401;1610.21817090759;55.413;675.272729963217;55.424;976.301983452784;55.333;30.3031515156366;55.447;3653.59067771994;55.459;2313.35384444684;55.435;64542.2012549851;55.344;490.921305397571;55.367;1992.59245307145
405;55.493;487.386580181275;55.516;763.156705970584;55.527;536.881966028451;55.538;1604.66201530341;55.55;621.229782389613;55.561;972.766615784252;55.47;30.3031515156366;55.584;3580.84689305317;55.596;2315.88016991981;55.573;64820.9431964612;55.482;490.921305397571;55.504;2054.21965457085
406;55.63;460.617959950656;55.653;766.187081725977;55.664;502.032566007724;55.676;1651.63767042106;55.687;580.318273175571;55.699;949.532971281736;55.608;39.3941333344002;55.722;3587.91997648127;55.733;2273.44688357917;55.71;64708.7831065451;55.619;505.568317536327;55.642;2101.7033406925
407;55.768;436.879792250283;55.79;775.278499929324;55.802;499.002396320645;55.813;1674.87316166879;55.824;556.074394309579;55.836;947.51259147199;55.745;50.5053333351113;55.859;3556.08893622342;55.87;2249.70876904596;55.847;64682.8921000961;55.756;499.00204073572;55.779;2109.78773737864
408;55.905;422.737537670225;55.928;776.288697914908;55.939;496.477295321413;55.95;1725.38424104536;55.962;530.315854887784;55.973;922.258716668206;55.882;44.9497555572447;55.996;3610.13972308501;56.008;2393.68131437738;55.984;64661.0465207411;55.893;457.585858837115;55.916;2019.36981047498
409;56.042;406.575186127129;56.065;780.834425199926;56.076;466.173416514625;56.088;1796.09807184779;56.099;512.133454872657;56.11;893.469352972713;56.019;40.4042828298992;56.133;3632.87199663968;56.145;2512.39172807095;56.122;64650.4027438514;56.031;467.181723470108;56.054;1969.36160944207
410;56.18;379.806707319379;56.202;748.508659386956;56.214;486.882384303002;56.225;1757.20311557473;56.236;512.638976114654;56.248;928.320850142059;56.157;39.394177779378;56.271;3598.51953829464;56.282;2575.02922454658;56.259;64408.28007972;56.168;476.272778017454;56.191;2003.70805812898
411;56.317;336.370452703215;56.34;700.02052587514;56.351;534.865190517159;56.362;1697.60145865471;56.374;528.296489289516;56.385;950.545205852647;56.294;39.394177779378;56.408;3663.18388142442;56.419;2563.91597979471;56.396;64339.2283550252;56.305;488.899757844727;56.328;1992.08854047305
412;56.454;301.520082927915;56.477;688.908792515495;56.488;532.340000623172;56.499;1722.85985954895;56.511;524.76098827485;56.522;931.856803735607;56.431;40.4042828298992;56.545;3712.18730040917;56.557;2516.93785138069;56.534;64279.8332767135;56.443;502.536721501382;56.465;1961.27662296069
413;56.591;310.105765739074;56.614;661.634974297021;56.625;483.34784093634;56.637;1656.68931917271;56.648;500.012489251826;56.66;936.907510806879;56.568;40.4042828298992;56.682;3745.02476699786;56.694;2484.6082827697;56.671;63855.9917002705;56.58;505.567048770764;56.603;1977.94642340315
414;56.729;349.500808189354;56.751;636.886523758846;56.763;455.568840893227;56.774;1664.26533729233;56.785;477.284398318371;56.797;930.341326937407;56.706;49.4952646486628;56.82;3867.27806197406;56.831;2528.05000493904;56.808;63208.2516245793;56.717;505.567048770764;56.74;1922.88632717388
415;56.866;375.259202149621;56.889;632.845747980163;56.9;501.025313697012;56.911;1717.30331996115;56.923;462.63767710267;56.934;969.738405932426;56.843;60.606464649374;56.957;3968.31483107866;56.969;2534.61746183431;56.945;63465.6353176946;56.854;524.759832640583;56.877;1811.25304229325
416;57.003;387.380656699294;57.026;642.947436903784;57.037;533.349600595987;57.048;1725.89064741944;57.06;422.737036636607;57.071;1047.52316198793;56.98;49.4952646486628;57.094;3962.75734168504;57.106;2479.05297183987;57.083;63668.7216323001;56.992;557.589757959188;57.014;1644.05786182228
417;57.14;390.916044578284;57.163;635.876802580747;57.174;523.753222803558;57.186;1668.81169094884;57.197;405.564293157187;57.209;1069.74787330954;57.117;40.4042828298992;57.231;3852.11759442332;57.243;2354.7830518563;57.22;63210.8076194526;57.129;581.833345884523;57.152;1578.89744255254
418;57.278;375.259032446978;57.3;623.755299549426;57.312;523.248065221925;57.323;1644.06062589457;57.334;423.746838634715;57.346;1062.17152781448;57.255;40.4042828298992;57.369;3750.06758773397;57.38;2199.69750835716;57.357;62819.4585929;57.266;603.551582291127;57.289;1638.50171414085
419;57.415;370.713414260724;57.438;624.765578349977;57.449;532.339192498725;57.46;1693.56270343741;57.472;465.162580098927;57.483;1026.81586710356;57.392;49.4952646486628;57.506;3789.97730505655;57.517;2144.63501142215;57.494;62858.5324725118;57.403;631.330804572462;57.426;1652.645435626
420;57.552;404.552882976934;57.575;638.402978409543;57.586;492.437448917845;57.597;1793.070177419;57.609;476.778848775847;57.62;955.093394063852;57.529;55.0508868715073;57.643;3828.87701844658;57.655;2112.307059389;57.632;63228.0758853128;57.541;666.180762197603;57.563;1632.44115260732
421;57.689;411.119018349339;57.712;670.728299727399;57.723;443.949836663245;57.735;1819.83851857455;57.746;449.504812361154;57.758;892.968042319379;57.667;49.4953090936406;57.781;3835.44483109801;57.792;2053.71265035899;57.769;63669.7597105452;57.678;707.092307775864;57.701;1635.97706984227
422;57.827;370.714008228288;57.849;673.253748223246;57.861;451.525697268651;57.872;1850.14232436804;57.883;424.756382029121;57.895;848.520753282572;57.804;55.0508868715073;57.918;3800.58569531944;57.929;2055.73478818398;57.906;63927.6509036572;57.815;739.417960440016;57.838;1596.07113964295
423;57.964;330.308998107237;57.987;698.507275531918;57.998;466.172535659851;58.009;1889.5405065544;58.021;430.312093143521;58.032;839.429044138714;57.941;60.606464649374;58.055;3791.49187643915;58.067;2091.60056098575;58.043;64390.0664265538;57.952;757.095736242046;57.975;1593.54856875669
424;58.101;302.53044253257;58.124;693.9617664405;58.135;432.837335576648;58.147;1825.89556021046;58.158;451.524808308128;58.169;836.903882537786;58.078;49.4952646486628;58.192;3761.1797895424;58.204;2074.93036042327;58.181;64849.9615716108;58.09;763.661673624859;58.113;1665.28070854401
425;58.238;298.994925355221;58.261;664.162822976587;58.272;378.794388003044;58.284;1776.89883422908;58.295;500.011390184348;58.307;790.435445920735;58.215;49.4952646486628;58.329;3740.97465429363;58.341;2114.83546213314;58.318;64392.5225083563;58.227;741.438384696146;58.25;1694.07175729484
426;58.376;314.651921324231;58.398;642.949295633166;58.41;366.167509193872;58.421;1804.68072357713;58.432;545.972867020156;58.444;720.731809061356;58.353;65.1519373767194;58.467;3719.25660090953;58.478;2199.69776689717;58.455;63808.7196238012;58.364;686.385344196337;58.387;1765.79589519863
427;58.513;330.308933455536;58.535;637.898152158837;58.547;372.22833344386;58.558;1867.31564974158;58.569;551.528622581134;58.581;672.2426451217;58.49;79.7984969733497;58.604;3727.34086857191;58.615;2209.80020745508;58.592;63931.0874379631;58.501;660.626719915438;58.524;1784.48314963052
428;58.65;326.773545576546;58.673;623.755784436701;58.684;395.461456699343;58.695;1867.31564974158;58.707;530.315640735461;58.718;696.486014845579;58.627;100.000678792824;58.741;3819.79188661176;58.753;2194.64667998597;58.73;64478.2904631675;58.638;640.423697651776;58.661;1757.71152696953
429;58.787;328.288945586074;58.81;633.857384464501;58.821;414.653957723376;58.833;1804.68072357713;58.844;503.546838677932;58.856;739.417584639628;58.764;100.000678792824;58.878;3895.57563891097;58.89;2208.79121384053;58.867;64778.2748750051;58.776;614.664940031144;58.799;1782.9671676649
430;58.925;322.73310113034;58.947;664.667616909008;58.959;425.765424398754;58.97;1734.97374066269;58.981;493.445303303871;58.993;785.380011037056;58.902;90.9096969740609;59.016;3951.15164457726;59.027;2278.50040339342;59.004;64620.8763828074;58.913;600.017778388905;58.936;1841.56063912721
431;59.062;307.581028383721;59.084;694.467825122131;59.096;424.755250658649;59.107;1682.44111764901;59.119;505.56687906901;59.13;832.352283875678;59.039;89.8995919235396;59.153;3909.22001958063;59.164;2364.87736859817;59.141;64438.6142057177;59.05;541.933416596678;59.073;1900.15482184571
432;59.199;311.1165051532;59.222;685.376552383803;59.233;420.209632472394;59.244;1673.34882658223;59.256;525.769634645205;59.267;855.080738469498;59.176;85.3541191961942;59.29;3898.10588563047;59.302;2359.82437816568;59.279;64550.8190318524;59.188;492.435258857261;59.21;1938.03904667823
433;59.336;326.773303135818;59.359;670.72930588566;59.37;424.755250658649;59.382;1669.30792148167;59.393;566.681507527613;59.405;863.162160727197;59.314;80.8086464688487;59.427;3983.49044573429;59.439;2254.75681639198;59.416;64464.5006197373;59.325;474.252422449695;59.348;1845.59678331011
434;59.474;337.379769816958;59.496;704.063705916061;59.508;431.321135513154;59.519;1691.02802884976;59.53;625.776253187624;59.542;878.314645625866;59.451;85.3541191961942;59.565;4124.95348495032;59.576;2123.42482639179;59.553;64504.6174937232;59.462;484.353868929001;59.485;1759.72229206471
435;59.611;354.047169841759;59.633;724.771388762131;59.645;444.957990072354;59.656;1725.3762313816;59.667;619.210049117343;59.679;869.728073867149;59.588;79.7984969733497;59.702;4097.66842649894;59.713;1985.52518149157;59.69;64858.9602966378;59.599;519.203959895475;59.622;1786.4936277948
436;59.748;344.956042564959;59.771;730.327277666042;59.782;475.262111315022;59.793;1704.66666146896;59.805;591.936012702651;59.816;861.646671814186;59.725;65.1519373767194;59.839;4149.70039400484;59.851;1904.70471939517;59.828;65091.9224227489;59.736;575.267081200763;59.759;1764.77461556284
437;59.885;330.309175889476;59.908;769.723677791575;59.919;483.343121418488;59.931;1648.59815759574;59.942;586.380301588251;59.954;877.809758783404;59.862;49.4952646486628;59.976;4209.31420024709;59.988;1912.28142857402;59.965;64847.7320401379;59.874;590.924448913226;59.897;1734.97405580911
438;60.023;327.783937505985;60.045;803.059411259316;60.057;488.898921426578;60.068;1642.5363028827;60.079;597.491768263629;60.091;923.77328833289;60;29.2930828291881;60.114;4115.85191313118;60.125;1916.3222407191;60.102;64433.507546287;60.011;568.19635797977;60.034;1724.87161525119
439;60.16;294.449804153451;60.182;774.26990209444;60.194;490.919365883273;60.205;1650.61800396683;60.216;622.745885516675;60.228;949.533052111153;60.137;24.7475737377699;60.251;3978.43382948204;60.262;1895.61056115924;60.239;64487.8684556792;60.148;535.872034716287;60.171;1713.75908178114
440;60.297;268.691531409523;60.32;718.205265502355;60.331;476.272454761746;60.342;1667.28660413564;60.354;632.34315226733;60.365;976.808615972696;60.274;30.3031515156366;60.388;3878.9063769388;60.4;1862.27082688178;60.377;64681.3307389878;60.286;506.578111456003;60.308;1721.84099704508
441;60.434;290.91410919299;60.457;659.615544085844;60.468;466.171161826473;60.48;1664.25554948268;60.491;591.937818900379;60.503;1048.53289126395;60.411;24.7475737377699;60.525;3870.82318449342;60.537;1817.31368852956;60.514;64382.3075840529;60.423;490.921062959752;60.446;1711.7383301746
442;60.572;314.651929402954;60.594;646.988463239256;60.606;456.0698688912;60.617;1639.5046541779;60.628;557.088285541518;60.64;1123.79279687444;60.549;20.2021010104244;60.663;3853.1412338593;60.674;1793.57239309255;60.651;64044.7066597294;60.56;465.162596269158;60.583;1718.30493027561
443;60.709;330.308889006582;60.732;640.422436961688;60.743;440.412820394949;60.754;1652.6372199187;60.766;482.336762106098;60.777;1183.39493877926;60.686;20.2021010104244;60.8;3718.24596688343;60.812;1833.47600764239;60.788;63826.9303485409;60.697;440.41427503458;60.72;1766.29124408048
444;60.846;322.732616258582;60.869;631.331091491288;60.88;431.321620387822;60.892;1654.15207439077;60.903;404.554984139333;60.914;1261.68511104245;60.823;14.6465232325578;60.937;3578.2994717188;60.949;1908.7377196117;60.926;63429.4113321037;60.835;409.099963888251;60.858;1803.67004864439
445;60.983;303.539897040949;61.006;614.663558123553;61.017;414.654353704355;61.029;1601.61884518948;61.04;365.159759862144;61.052;1351.59236820891;60.961;10.1010505052123;61.074;3525.25337727046;61.086;1979.45355882486;61.063;63165.9167249277;60.972;363.138418367611;60.995;1819.32901255647
