sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
390;53.433;302.025729421353;53.456;458.596416442644;53.467;376.269278920452;53.479;1607.68223958103;53.49;539.407374104612;53.502;973.777593670147;53.411;60.6064646493737;53.525;4289.14465851557;53.536;1539.49068900315;53.513;65203.2366476742;53.422;499.001551812598;53.445;1766.29136542707
391;53.571;300.005656697442;53.593;504.558030657766;53.605;386.37049912627;53.616;1615.76398511761;53.627;571.73217820682;53.639;954.584894655212;53.548;60.6064646493737;53.662;4314.91080000821;53.673;1526.863078794;53.65;65353.0769548998;53.559;512.638733668091;53.582;1757.70375103623
392;53.708;311.117034480197;53.731;542.943671132774;53.742;398.997377935443;53.753;1588.48863947061;53.765;559.610396368274;53.776;905.592270287635;53.685;55.050886871507;53.799;4284.09477623977;53.811;1510.69982210061;53.788;65493.7041360275;53.696;505.568155909498;53.719;1740.52926585231
393;53.845;309.096783974242;53.868;531.327313558965;53.879;420.210359781116;53.891;1571.82057271514;53.902;550.519050897874;53.914;858.114864105876;53.822;50.5054141441616;53.936;4216.3965084454;53.948;1485.4446622924;53.925;65929.2524655418;53.834;501.022464991171;53.857;1686.48204699936
394;53.983;315.662579936125;54.005;514.660180215231;54.017;410.109022399266;54.028;1537.97895023786;54.039;524.760317523012;54.051;807.101516454012;53.96;43.9396868707959;54.074;4112.32014351416;54.085;1482.41433505182;54.062;66525.388056479;53.971;521.225147837038;53.994;1599.09718731722
395;54.12;288.893959705505;54.143;523.246368103999;54.154;389.90635571676;54.165;1451.10031497538;54.177;469.707499261425;54.188;794.474031518047;54.097;34.8487050520323;54.211;4001.16946622984;54.222;1483.42469468664;54.199;67065.2469794756;54.108;499.001858908325;54.131;1610.2094540742
396;54.257;228.285959650231;54.28;549.510283306263;54.291;393.441990072761;54.302;1445.03827840488;54.314;439.403293162272;54.325;788.918053716179;54.234;30.3032323246868;54.348;3899.11660976244;54.36;1539.99996061034;54.337;67068.8006686431;54.246;468.697386128105;54.268;1611.72377508811
397;54.394;201.012359625358;54.417;572.23855606881;54.428;430.312040618645;54.44;1454.13020576329;54.451;437.888171951533;54.463;773.260342541978;54.372;39.3942141434504;54.486;3802.12079837272;54.497;1623.85216440969;54.474;66986.0384418325;54.383;485.364519471839;54.406;1603.64131020265
398;54.532;195.456737402513;54.554;587.390386372713;54.566;479.808792188941;54.577;1412.71059309281;54.588;432.837707310321;54.6;740.934209009812;54.509;50.5054141441616;54.623;3709.67100512222;54.634;1630.41873218136;54.611;67079.9867811083;54.52;530.315721544495;54.543;1639.504896587
399;54.669;194.446660635596;54.692;624.765723804311;54.703;499.001426555908;54.714;1377.8575562764;54.726;464.152236652868;54.737;717.194667444736;54.646;39.3942141434504;54.76;3539.91389782972;54.772;1611.22449762718;54.749;67438.9341592275;54.658;545.972947829191;54.68;1679.91440017577
400;54.806;220.204654581463;54.829;635.877546060846;54.84;490.92021846023;54.852;1375.33205524837;54.863;485.870339714938;54.875;730.326748287016;54.784;30.3032323246868;54.898;3422.69956674112;54.909;1608.19427950108;54.886;67305.8129235231;54.795;534.861392260123;54.818;1700.11920046683
401;54.944;233.841181856154;54.966;599.00697830911;54.978;497.486014422113;54.989;1367.75545517789;55;504.558071059109;55.012;744.468893770929;54.921;30.3032323246868;55.035;3495.95216291965;55.046;1684.46755943356;55.023;67052.922990372;54.932;517.183616458093;54.955;1698.09886915707
402;55.081;230.305721247709;55.104;582.339444941375;55.115;484.354030559713;55.126;1402.10221502072;55.138;533.852406464605;55.149;745.984172564989;55.058;30.3032323246868;55.172;3626.79931726218;55.184;1789.5312940822;55.161;67069.2077244966;55.069;526.779557858084;55.092;1696.58385708568
403;55.218;210.10336164619;55.241;621.230045005466;55.252;475.262685089312;55.264;1432.91338899831;55.275;545.974321646085;55.286;786.390265579393;55.195;30.3032323246868;55.309;3677.82690761755;55.321;1849.13388050881;55.298;67190.0874180711;55.207;534.86050331305;55.23;1750.63161344441
404;55.355;193.436494977123;55.378;641.432905641912;55.389;472.737515396472;55.401;1465.74455081962;55.412;546.984414574231;55.424;814.674516143807;55.333;24.7476545468201;55.447;3593.46078785274;55.458;1841.5568076216;55.435;66486.7754818141;55.344;535.870604321955;55.367;1828.92516005669
405;55.493;201.012440435378;55.515;638.907428865467;55.527;470.717426512399;55.538;1469.78462751613;55.549;553.550246901059;55.561;800.027091854019;55.47;20.2021818194747;55.584;3517.68284430458;55.595;1818.82653459503;55.572;66024.1540052467;55.481;545.971978069187;55.504;1805.68947484295
406;55.63;201.012440435378;55.653;610.118040925659;55.664;464.151363869449;55.675;1449.58018285316;55.687;545.974240834126;55.698;785.379712012943;55.607;24.7476545468201;55.721;3588.41116028406;55.733;1741.035688443;55.709;66061.7501412279;55.618;586.883850951596;55.641;1795.58706661506
407;55.767;219.194694989851;55.79;555.065004467854;55.801;439.402844643727;55.812;1462.20841944466;55.824;553.550040832598;55.835;778.813653408554;55.744;19.1920323239757;55.858;3744.01174801512;55.87;1674.35782031856;55.847;66058.223062636;55.756;633.856923871824;55.778;1817.30751749523
408;55.904;250.508505103774;55.927;521.225265029929;55.938;408.088282976687;55.95;1501.10244218275;55.961;526.781456966052;55.973;769.722162471389;55.881;10.101050505212;55.995;3882.94271333015;56.007;1648.09223622543;55.984;66143.5272901319;55.893;648.504303712901;55.916;1812.25685895522
409;56.042;282.327832413667;56.064;483.344713447939;56.076;379.804254653162;56.087;1545.5535985199;56.098;477.789899335545;56.11;743.962871475822;56.019;10.101050505212;56.133;4007.22541412928;56.144;1677.89585920924;56.121;66181.6003417116;56.03;703.558435219989;56.053;1792.55748297981
410;56.179;309.096703163252;56.202;456.070677033246;56.213;365.157343531635;56.224;1588.48990039139;56.236;447.485159867857;56.247;729.315418900054;56.156;10.101050505212;56.27;4012.78285905552;56.282;1710.22458315921;56.258;66341.5648887055;56.167;748.006079848622;56.19;1802.15493568026
411;56.316;328.289377934307;56.339;440.413628536995;56.35;365.157343531635;56.362;1570.8111345641;56.373;436.373515404035;56.384;752.548691658148;56.293;19.1920323239757;56.407;3923.86769764458;56.419;1628.39480008126;56.396;66746.2501712217;56.305;735.884334375894;56.328;1770.83751301265
412;56.453;351.522610285936;56.476;434.353167956246;56.487;365.157343531635;56.499;1578.89320743625;56.51;428.292485100003;56.522;798.006146361429;56.431;30.3032323246868;56.545;3825.85724996003;56.556;1559.69843139598;56.533;66806.6332316664;56.442;723.257588906455;56.465;1761.74522194587
413;56.591;371.724937563447;56.613;432.838264954817;56.625;349.500295035384;56.636;1608.19020988285;56.647;432.838248752149;56.659;828.31163742471;56.568;30.3032323246868;56.682;3846.56882024868;56.693;1566.77071445437;56.67;67208.2850160015;56.579;703.05492222395;56.602;1764.77516120422
414;56.728;394.452664845266;56.751;438.394020515795;56.762;374.248656682003;56.773;1629.91007882948;56.785;483.345925627304;56.796;821.240566703999;56.705;34.8487050520323;56.819;3949.12262226217;56.831;1610.21141415024;56.808;68055.7528283019;56.716;696.489110100645;56.739;1785.48478768979
415;56.865;416.675420411844;56.888;457.081893282108;56.899;395.461699141156;56.911;1650.61968512714;56.922;531.327798429723;56.934;829.322122307831;56.842;40.4042828298989;56.956;3951.64778371905;56.968;1613.24231119296;56.945;68386.2851823139;56.854;702.044910108734;56.877;1826.90461858268
416;57.003;433.342420417444;57.025;456.071808434625;57.037;393.441666828801;57.048;1668.29880657399;57.059;542.43935399879;57.071;851.54594461788;56.98;34.8487050520323;57.094;3912.74887071475;57.105;1614.75799005903;57.082;68564.4935082744;56.991;643.960520017047;57.014;1857.71740498945
417;57.14;420.210719398211;57.163;461.627519549025;57.174;405.563485032729;57.185;1620.31292921655;57.197;536.883687330434;57.208;831.342776890945;57.117;34.8487050520323;57.231;3919.82260498755;57.243;1620.31432347406;57.219;68401.4945598798;57.128;587.896671364844;57.151;1822.36012389026
418;57.277;406.573973935157;57.3;457.081974093098;57.311;381.825664822765;57.322;1580.91400752162;57.334;568.197465121029;57.345;802.048296019557;57.254;40.4042828298989;57.368;3855.15366981003;57.38;1642.5388569891;57.357;68116.6535666146;57.266;564.158047070547;57.288;1795.58953171515
419;57.414;364.148252676343;57.437;459.607450869542;57.448;356.067670876898;57.46;1526.36022472865;57.471;585.369392394758;57.483;768.208560622279;57.391;49.4952646486626;57.505;3764.71969665947;57.517;1616.27065416527;57.494;68158.7975232964;57.403;514.154646880937;57.426;1822.86596846108
420;57.552;324.752979908196;57.574;476.274717553009;57.586;355.057586029416;57.597;1464.73590869921;57.608;580.823737842685;57.62;743.965384847975;57.529;60.6064646493737;57.643;3728.34471217659;57.654;1576.36503514854;57.631;67723.1579460485;57.54;501.021996279865;57.563;1826.90680889593
421;57.689;293.438741492195;57.712;481.830428667409;57.723;359.603167850288;57.734;1467.76793319941;57.746;554.054652936073;57.757;745.985788901164;57.666;49.4952646486626;57.78;3805.13571554104;57.791;1564.7480270259;57.768;67170.2474326235;57.677;499.001713449125;57.7;1834.48354232374
422;57.826;270.71065055874;57.849;469.203331652563;57.86;351.52224259647;57.871;1455.14079175985;57.883;522.235071065453;57.894;729.822944381354;57.803;40.4042828298989;57.917;3884.95854161152;57.929;1568.7900757537;57.906;67190.0936342463;57.815;497.486580117465;57.837;1834.98874840913
423;57.963;259.599272775985;57.986;478.799648830203;57.997;335.865408249343;58.009;1423.31986435236;58.02;501.527161943035;58.032;722.751615046369;57.94;40.4042828298989;58.054;3895.56823345559;58.066;1566.76909783885;58.043;66920.9687674439;57.952;505.567768008309;57.975;1804.68118425723
424;58.101;247.477757618506;58.123;464.152559919164;58.135;302.530741537875;58.146;1484.43953194703;58.157;500.517028610122;58.169;748.510990902495;58.078;34.8487050520323;58.192;3978.42433748975;58.203;1538.48199027838;58.18;66567.0546871987;58.089;510.113349829182;58.112;1749.62264397558
425;58.238;248.487894993229;58.261;437.888899277627;58.272;298.994990002884;58.283;1530.9104012731;58.295;495.466636709566;58.306;758.612748522781;58.215;34.8487050520323;58.329;4134.02946062197;58.341;1557.17091772238;58.317;66681.3381466785;58.226;495.466321529877;58.249;1738.51002159903
426;58.375;251.518258630611;58.398;425.767444727954;58.409;293.43914554715;58.421;1570.81479981403;58.432;491.931030639594;58.443;740.429621178195;58.352;40.4042828298989;58.466;4163.83455472357;58.478;1522.31877802158;58.455;66720.4296225733;58.364;506.577699312632;58.386;1740.02521551828
427;58.512;254.043606107629;58.535;434.858717466282;58.546;278.792133408394;58.558;1603.14174559149;58.569;519.204848858068;58.581;760.632756579183;58.49;39.3941777793777;58.604;4109.27076825444;58.615;1456.15031080191;58.592;66555.5134319521;58.501;499.001293221698;58.524;1779.42332493924
428;58.65;256.063929343039;58.672;452.536105362177;58.684;302.024921296912;58.695;1629.40767318132;58.706;544.96365496413;58.718;801.039059707106;58.627;44.9497555572444;58.741;4078.95864499536;58.752;1432.91532875303;58.729;66184.9839375521;58.638;499.001293221698;58.661;1761.74356094043
429;58.787;260.609474798966;58.81;439.404299287155;58.821;315.661448571603;58.832;1666.28119083071;58.844;536.882709509164;58.855;839.929659771197;58.764;39.3941333343999;58.878;4076.43241240464;58.89;1443.01766423751;58.867;66038.2789820462;58.775;493.445359869075;58.798;1716.28359681209
430;58.924;287.88307482384;58.947;448.495717490501;58.958;319.196864734003;58.97;1743.56262796787;58.981;529.306921635831;58.992;849.52577492146;58.901;34.8486242429817;59.015;4063.80307245186;59.027;1468.77860396173;59.004;66234.7909090046;58.913;466.171323454382;58.936;1744.06570843304
431;59.061;311.116307175469;59.084;480.820335719868;59.095;305.560228365784;59.107;1784.47581010615;59.118;545.974321660632;59.13;866.193441633728;59.038;44.9496747481939;59.152;4006.71513917604;59.164;1545.05056243842;59.141;66606.9531959226;59.05;481.324147772155;59.073;1791.04195760966
432;59.199;306.570798084051;59.221;457.586473018515;59.233;305.560228365784;59.244;1796.09246259696;59.255;585.369909598186;59.267;854.071065796584;59.176;50.5052525260605;59.29;3990.5477841126;59.301;1560.70934047132;59.278;66425.1507931277;59.187;517.68989333056;59.21;1832.96725323548
433;59.336;301.015175861206;59.359;404.553691103384;59.37;316.67160614854;59.381;1741.53926173956;59.393;609.108242965936;59.404;820.230243439317;59.313;50.5052525260605;59.427;3980.94848829245;59.439;1495.55015795584;59.416;66540.8751370718;59.324;555.571572300632;59.347;1844.58567980558
434;59.473;293.439169794273;59.496;389.906678964628;59.507;305.56031725734;59.519;1645.06233727693;59.53;605.067871267514;59.541;796.99615444702;59.45;55.050725253406;59.564;3930.42537232167;59.576;1450.59554135168;59.553;66410.3072486954;59.462;615.676819012751;59.485;1818.82515227836
435;59.611;270.711442512454;59.633;439.403470945899;59.644;278.79183844959;59.656;1574.34587571833;59.667;627.796616805191;59.679;781.84360893429;59.588;55.050725253406;59.702;3906.17511590367;59.713;1396.54938937022;59.69;66323.9778129319;59.599;641.435491775879;59.622;1743.56400200687
436;59.748;265.155864734588;59.77;504.557731651527;59.782;278.79183844959;59.793;1532.92638427669;59.804;636.887816812319;59.816;738.912891718248;59.725;50.5052525260605;59.839;3954.67756921735;59.85;1407.66130052471;59.827;66516.9700505013;59.736;656.082564522295;59.759;1674.86932655094
437;59.885;260.610392007242;59.908;538.397737773719;59.919;293.438765734479;59.93;1523.32983275145;59.942;633.857247101239;59.953;693.456818938464;59.862;44.9496747481939;59.976;3956.19408487642;59.988;1460.69689487119;59.965;67096.6840801057;59.873;667.194120091362;59.896;1752.66244001136
438;60.022;245.963686952576;60.045;558.095549925987;60.056;304.550143517235;60.068;1486.96208693382;60.079;630.321673353626;60.091;678.809394648677;59.999;34.8486242429817;60.113;3902.13936080988;60.125;1497.06518623646;60.102;67374.3264786572;60.011;655.072204909882;60.034;1874.90617642119
439;60.16;254.044656652438;60.182;584.359420682207;60.194;311.116101101195;60.205;1464.23181390725;60.216;647.998952153376;60.228;680.829548175334;60.137;30.3031515156363;60.251;3835.96043012774;60.262;1494.54004083653;60.239;67391.554679533;60.148;646.990887715441;60.171;1897.13066547792
440;60.297;232.83171117171;60.319;589.91535403483;60.331;289.903555639667;60.342;1417.25589207013;60.353;650.524053152608;60.365;678.8090713892;60.274;33.8385555565333;60.388;3831.41368439816;60.399;1449.58506053272;60.376;67421.4516588301;60.285;662.647972577074;60.308;1899.15120693486
441;60.434;210.103620238255;60.457;566.176907532178;60.468;286.368050585712;60.479;1373.31072179805;60.491;641.432707682208;60.502;658.6057581955;60.411;43.9396868707959;60.525;3815.24599792936;60.537;1381.39405958391;60.514;67362.0177998386;60.422;638.403705810329;60.445;1899.15120693486
442;60.571;215.659242461099;60.594;561.631289345924;60.605;279.802181894374;60.617;1359.67266709484;60.628;619.20924096185;60.639;649.514267258336;60.548;59.5963959629252;60.662;3755.63190085141;60.674;1357.14744089382;60.651;67248.7611271474;60.56;622.240699670721;60.583;1888.03822892168
443;60.709;220.204751552518;60.731;572.742667128679;60.743;276.266676840419;60.754;1387.45300060729;60.765;595.470604546195;60.777;649.514267258336;60.686;79.7985777824;60.8;3682.88200464405;60.811;1370.78505916269;60.788;67060.8788394085;60.697;581.328099445035;60.72;1917.83981510353
444;60.846;209.093373769762;60.868;576.278038844501;60.88;280.812185931837;60.891;1410.18236439021;60.902;552.033416518293;60.914;632.846467199933;60.823;94.445181824008;60.937;3614.17387039529;60.948;1381.89723701745;60.925;66982.1783370326;60.834;529.304254790729;60.857;1988.55622008187
445;60.983;211.113446493673;61.006;543.953198376911;61.017;280.812185931837;61.028;1421.2946311472;61.04;525.768826508138;61.051;630.320820706881;60.96;110.101890916137;61.074;3502.5203033009;61.085;1407.65721900503;61.062;66634.8253802107;60.971;514.657109312239;60.994;2087.05273632112
